YM,permno,y_pred
2019-06,11208,0.0069370944399999995
2019-06,11267,0.00531981731
2019-06,11308,0.006402368
2019-06,11343,0.006984632780000001
2019-06,11369,0.0068242033499999995
2019-06,11370,0.00704036796
2019-06,11397,0.00690797653
2019-06,11404,0.00661918251
2019-06,11481,0.00650417899
2019-06,11499,0.007011812440000001
2019-06,11533,0.00705572116
2019-06,11547,0.00701323034
2019-06,11552,0.006971749330000001
2019-06,11600,0.00699961776
2019-06,11618,0.00694789284
2019-06,11628,0.00704797514
2019-06,11638,0.0070459881
2019-06,11644,0.0026046863199999997
2019-06,11664,0.00700733429
2019-06,11674,0.0066398464300000005
2019-06,11691,0.007030517709999999
2019-06,11701,0.007008866630000001
2019-06,11707,0.00650579884
2019-06,11731,0.00688571877
2019-06,11762,0.0069736148599999995
2019-06,11786,0.00701174207
2019-06,11809,0.00677843692
2019-06,11844,0.006842933579999999
2019-06,11850,0.006891515839999999
2019-06,11884,0.00700913388
2019-06,11891,0.00691996255
2019-06,11896,0.007014515389999999
2019-06,11955,0.00650193172
2019-06,11995,0.00702590889
2019-06,12009,-0.004939079965
2019-06,12036,0.007010725450000001
2019-06,12049,-0.0019369863300000001
2019-06,12052,0.006895128819999999
2019-06,12060,0.006820103849999999
2019-06,12062,0.0069317928
2019-06,12068,0.007015801489999999
2019-06,12073,0.007013097110000001
2019-06,12209,0.006248933891799998
2019-06,12211,0.0066672224599999995
2019-06,12226,0.00629768892
2019-06,12266,0.00354027949
2019-06,12307,-0.021945871210000002
2019-06,12308,0.006947495180000001
2019-06,12340,0.00705020123
2019-06,12360,0.00672337898
2019-06,12363,0.007068084769999999
2019-06,12366,0.0070006741499999995
2019-06,12369,0.0069210520299999995
2019-06,12373,0.006584963590000001
2019-06,12384,0.0028846981
2019-06,12400,0.0069374745399999995
2019-06,12402,0.0065771262
2019-06,12413,0.004815895220000001
2019-06,12431,0.00700792408
2019-06,12437,0.00647597727
2019-06,12448,0.006955543980000001
2019-06,12449,0.0069269012
2019-06,12473,0.0070097471
2019-06,12476,0.00670370945
2019-06,12490,0.00698019364
2019-06,12570,0.006973530509999999
2019-06,12579,-0.012619296340000002
2019-06,12583,0.007021379249999999
2019-06,12588,0.005424745019999999
2019-06,12591,0.0066486296899999995
2019-06,12622,0.00697333078
2019-06,12623,0.00700557284
2019-06,12629,0.004950672199
2019-06,12641,0.00701204272
2019-06,12650,0.006868375929999999
2019-06,12660,-0.0091947185
2019-06,12758,0.006720171970000001
2019-06,12781,0.00668523198
2019-06,12796,0.005030584163
2019-06,12840,-0.014405881930000003
2019-06,12872,0.00682920977
2019-06,12880,0.00697160193
2019-06,12905,0.004639417789
2019-06,12906,-0.0183931706
2019-06,12914,0.006907977210000001
2019-06,12919,0.007039917949999999
2019-06,12927,0.0058747120420000005
2019-06,12960,0.00600644784
2019-06,13019,0.006668777150000001
2019-06,13035,0.00700399929
2019-06,13046,0.0069992475400000006
2019-06,13084,0.006418415889999999
2019-06,13085,0.006261396394
2019-06,13105,0.006977236340000001
2019-06,13107,-0.028537231770000004
2019-06,13108,0.00696993576
2019-06,13113,-0.03660470807
2019-06,13116,-0.004371549409999999
2019-06,13124,-0.0156527376
2019-06,13141,0.003170013205
2019-06,13168,0.0069752272599999995
2019-06,13169,0.0069802462800000005
2019-06,13181,0.00706182722
2019-06,13188,0.0069867305599999995
2019-06,13210,0.00703041938
2019-06,13244,-0.0006864426299999996
2019-06,13253,0.0003498706499999998
2019-06,13267,0.0026686926739999998
2019-06,13278,0.007061918730000001
2019-06,13284,0.00698754776
2019-06,13303,-0.00013565674000000014
2019-06,13305,0.007002686060000001
2019-06,13314,0.0069798481
2019-06,13318,0.007066805010000001
2019-06,13323,0.00631879383
2019-06,13325,0.0058124834
2019-06,13330,-0.04866382477000001
2019-06,13337,0.00021258070000000005
2019-06,13343,0.00684181891
2019-06,13356,0.006921479039999999
2019-06,13375,0.00702427496
2019-06,13379,0.00703886955
2019-06,13399,0.006249908869999999
2019-06,13400,0.00696774877
2019-06,13407,0.00697896297
2019-06,13412,-0.017324316285
2019-06,13429,0.00698381383
2019-06,13447,0.00697135284
2019-06,13453,0.0038601750300000003
2019-06,13507,0.007029716899999999
2019-06,13508,0.00698610588
2019-06,13511,0.00705335582
2019-06,13543,0.006985908240000001
2019-06,13548,0.00703655891
2019-06,13559,0.0036347029700000005
2019-06,13563,0.005190240518
2019-06,13577,0.006737285159999999
2019-06,13600,0.006979198090000001
2019-06,13604,0.0070047763099999995
2019-06,13610,0.0068803886
2019-06,13621,0.004647898829999999
2019-06,13622,0.005464353313000001
2019-06,13641,0.00670359204
2019-06,13643,0.006276508389999999
2019-06,13648,0.003024024929
2019-06,13688,-0.0016091022100000007
2019-06,13704,0.006956190669999999
2019-06,13721,0.006980001109999999
2019-06,13730,0.005497637427
2019-06,13739,0.00697472166
2019-06,13757,0.00637916481
2019-06,13766,0.007067402240000001
2019-06,13788,0.00692807919
2019-06,13794,-0.0069023436403999995
2019-06,13856,0.00652580411
2019-06,13860,0.006779917127
2019-06,13869,0.007022913390000001
2019-06,13877,0.006675818409999999
2019-06,13901,0.00674482536
2019-06,13903,0.0069976675000000006
2019-06,13904,0.0070006878499999994
2019-06,13908,0.007008159629999999
2019-06,13911,0.00700329064
2019-06,13914,0.0070454885100000005
2019-06,13919,0.00650961985
2019-06,13928,0.006903224049999999
2019-06,13936,0.006944280979999999
2019-06,13940,0.004631052669999999
2019-06,13947,0.00611468688
2019-06,13949,0.006997682349999999
2019-06,13956,-9.366093500000027e-05
2019-06,13957,0.0070318090900000005
2019-06,13959,0.00640046415
2019-06,13963,0.006970711039999999
2019-06,13969,0.00695786273
2019-06,13983,0.00699301366
2019-06,13993,-0.0007064590218999999
2019-06,14008,0.00695058699
2019-06,14030,0.0062491673
2019-06,14040,0.00689795518
2019-06,14072,0.0008474539509999999
2019-06,14076,0.00683243564
2019-06,14097,0.0069647422499999985
2019-06,14099,0.005827866849999999
2019-06,14102,0.00694888179
2019-06,14145,0.0020689879850000004
2019-06,14159,0.00698946285
2019-06,14168,0.0062840514
2019-06,14169,0.00703555986
2019-06,14179,-0.008137187890000001
2019-06,14182,0.006919818900000001
2019-06,14185,0.00610196147
2019-06,14221,0.00640413345
2019-06,14229,0.00703907755
2019-06,14239,0.00697166219
2019-06,14244,0.0065418617
2019-06,14262,-0.013961946695000001
2019-06,14273,0.0066689095299999985
2019-06,14274,0.00696042451
2019-06,14276,0.00173836585
2019-06,14295,0.006899572979999999
2019-06,14296,0.0065735200099999985
2019-06,14316,-0.007674834846000002
2019-06,14325,0.00704423281
2019-06,14328,0.0057044235799999995
2019-06,14329,0.006997364609999999
2019-06,14338,0.0069179296900000005
2019-06,14339,0.0006837773149999999
2019-06,14355,0.005381178739999999
2019-06,14359,0.00615260753
2019-06,14378,-9.662025000000198e-06
2019-06,14406,0.006715358860000001
2019-06,14414,0.00700012684
2019-06,14421,-0.03732831567
2019-06,14433,0.007038574510000001
2019-06,14434,0.007025605820000001
2019-06,14440,0.002262678245
2019-06,14459,0.00650460336
2019-06,14464,0.00693316779
2019-06,14479,0.00701438223
2019-06,14490,0.0070130765400000005
2019-06,14498,0.0034076453299999995
2019-06,14502,0.00638475647
2019-06,14503,0.00701112648
2019-06,14521,0.00698325809
2019-06,14523,-0.011954225510000001
2019-06,14531,-0.004860752717000001
2019-06,14541,0.00689046438
2019-06,14542,0.00690438621
2019-06,14543,0.006516191629999999
2019-06,14544,0.006465591709999999
2019-06,14545,0.003017112809
2019-06,14558,0.00697930479
2019-06,14567,0.00672650229
2019-06,14574,0.00704461472
2019-06,14579,0.006990334620000001
2019-06,14580,0.006397037579999999
2019-06,14593,0.00695306767
2019-06,14601,0.006952504480000001
2019-06,14602,0.0067819714799999984
2019-06,14603,0.006609135579999999
2019-06,14608,0.0069736093
2019-06,14609,0.00693680297
2019-06,14634,0.0008501358860000003
2019-06,14641,0.00706749104
2019-06,14677,0.006791467649999999
2019-06,14682,-0.0031476082899999994
2019-06,14684,0.0047334512
2019-06,14686,0.0068791724199999986
2019-06,14688,0.00699526245
2019-06,14693,0.005878300980000001
2019-06,14694,0.006948062869999999
2019-06,14696,0.0070664295599999994
2019-06,14702,0.00702119883
2019-06,14716,0.005464515821
2019-06,14719,-0.014205101330000003
2019-06,14750,0.00694691551
2019-06,14751,0.00702322636
2019-06,14773,0.00673070367
2019-06,14776,0.0070326263799999995
2019-06,14781,0.005018980134999999
2019-06,14782,0.0042022663230000005
2019-06,14795,0.007027054539999999
2019-06,14797,0.006332255404999999
2019-06,14803,0.0066140276
2019-06,14812,0.006135199493999999
2019-06,14813,-0.033403654369999994
2019-06,14816,0.006858099440000001
2019-06,14823,-0.010038351337000002
2019-06,14828,0.006570408109999999
2019-06,14830,0.00653202317
2019-06,14831,0.00673372234
2019-06,14872,0.0063773441200000005
2019-06,14882,0.00489310441
2019-06,14884,0.0066716046299999995
2019-06,14889,0.0070292562
2019-06,14926,0.00702801415
2019-06,14934,-0.014753633270000002
2019-06,14939,0.00698873012
2019-06,14941,0.00677663812
2019-06,14945,-0.03718719337
2019-06,14951,0.0070105457699999995
2019-06,14953,0.006994126319999999
2019-06,14954,-0.0004245789799999998
2019-06,14960,0.00672880037
2019-06,14982,-0.00145940758
2019-06,14983,0.005971740256999999
2019-06,14984,0.0069487955099999995
2019-06,15014,0.007058214260000001
2019-06,15016,-0.0087151029
2019-06,15017,-0.007772264029999999
2019-06,15028,-0.0004602947700000002
2019-06,15029,-0.008437578625
2019-06,15065,0.0061640945660000005
2019-06,15067,0.00705082229
2019-06,15068,0.00423088448
2019-06,15069,0.0070573443799999995
2019-06,15071,0.00697352602
2019-06,15092,-0.006684471750000001
2019-06,15108,0.007033868109999999
2019-06,15110,0.00623350355
2019-06,15117,0.00691968845
2019-06,15167,0.006956969540000001
2019-06,15168,0.006463710119999999
2019-06,15183,0.00584030304
2019-06,15202,0.00696917124
2019-06,15222,0.005736718070000001
2019-06,15242,0.006835162729999999
2019-06,15264,0.005219248569
2019-06,15291,0.00702934967
2019-06,15293,0.0014296381299999995
2019-06,15302,0.0069912327400000005
2019-06,15315,0.006998626619999999
2019-06,15318,0.007054655630000001
2019-06,15371,-0.007048100489999998
2019-06,15382,-0.012885527770000002
2019-06,15390,0.00705305021
2019-06,15391,0.00676839625
2019-06,15396,-0.028815361369999997
2019-06,15398,0.00600022419
2019-06,15399,-0.00025582226999999996
2019-06,15400,0.006963895350000001
2019-06,15408,0.00692878598
2019-06,15417,-0.014220121490000001
2019-06,15431,-0.007740152391699999
2019-06,15440,0.00696402611
2019-06,15456,0.00706866124
2019-06,15478,0.00691891941
2019-06,15482,0.00700309853
2019-06,15488,0.00695100317
2019-06,15527,0.0045769124999999996
2019-06,15534,0.006463979220000001
2019-06,15535,0.00693907139
2019-06,15579,0.0070059048599999995
2019-06,15582,0.00693579626
2019-06,15627,0.006948717040000001
2019-06,15630,0.005387014630000001
2019-06,15639,0.005882680385
2019-06,15643,0.004242575566
2019-06,15646,-0.002007406875
2019-06,15647,0.007000976359999999
2019-06,15649,0.006873609
2019-06,15650,0.006697771900000001
2019-06,15654,0.005345298229999999
2019-06,15694,0.0070049288
2019-06,15703,0.007033979460000001
2019-06,15707,0.006913258780000001
2019-06,15710,0.0020132241099999997
2019-06,15720,0.00547808754
2019-06,15724,0.00698575854
2019-06,15775,-0.02479122549
2019-06,15779,-0.00022156743000000014
2019-06,15785,0.0070430447600000005
2019-06,15795,0.0027690750709999995
2019-06,15826,0.006920844380000001
2019-06,15837,0.004136636213
2019-06,15850,0.0068925244699999996
2019-06,15859,0.00679929017
2019-06,15860,0.00579382411
2019-06,15914,-0.022548710470000004
2019-06,15937,0.0038977304899999996
2019-06,15970,-0.004515035509999999
2019-06,15980,0.006985096069999999
2019-06,16019,0.00686839876
2019-06,16020,-0.0034648588049999997
2019-06,16024,0.00314498893
2019-06,16044,0.00699489471
2019-06,16064,-0.00513897638
2019-06,16082,0.0069700157
2019-06,16083,0.00683398722
2019-06,16084,0.00697986196
2019-06,16087,0.00699966395
2019-06,16119,0.0070253586800000005
2019-06,16126,0.0069998575000000006
2019-06,16158,0.006422692340000001
2019-06,16173,-0.00204035689
2019-06,16186,0.006424415049999998
2019-06,16188,-0.0038806072999999996
2019-06,16261,-0.006444847999999999
2019-06,16276,0.00674099453
2019-06,16278,-0.007871067795000002
2019-06,16304,0.006282299629999999
2019-06,16338,0.006963029670000001
2019-06,16343,0.006921611899999999
2019-06,16347,0.00662551362
2019-06,16401,-0.00594178395
2019-06,16402,-0.016076582503000002
2019-06,16429,0.006983078869999999
2019-06,16431,0.006931215639999999
2019-06,16432,0.006936987260000001
2019-06,16434,0.00697211924
2019-06,16435,0.00701020395
2019-06,16436,0.0069754711
2019-06,16437,0.00163406902
2019-06,16448,-0.01305628265
2019-06,16463,-0.006459182009999999
2019-06,16471,0.00260494431
2019-06,16497,0.006364180749999999
2019-06,16499,0.00687079876
2019-06,16505,0.00701565763
2019-06,16529,-0.005689822764699999
2019-06,16541,-0.012944257350000002
2019-06,16553,0.0057421052900000005
2019-06,16554,0.006958156740000001
2019-06,16555,0.006659721099999999
2019-06,16557,0.0029314683299999996
2019-06,16560,0.005672497805999999
2019-06,16562,0.00611742217195
2019-06,16591,0.00698821486
2019-06,16592,0.00471399005
2019-06,16595,0.00692520076
2019-06,16597,0.006445896469999999
2019-06,16600,0.006445501750000001
2019-06,16602,-0.0163063834
2019-06,16617,0.00259907471025
2019-06,16631,0.00701429024
2019-06,16648,0.00699377038
2019-06,16649,0.007043817059999999
2019-06,16653,0.00696135643
2019-06,16654,0.0068979465
2019-06,16655,0.006116944349999999
2019-06,16659,0.0070406637699999995
2019-06,16664,0.00698360548
2019-06,16667,0.00638531827
2019-06,16677,-0.054926736170000004
2019-06,16678,0.00694153835
2019-06,16682,-0.01879348055
2019-06,16689,0.006927801239999999
2019-06,16690,0.005001701659999999
2019-06,16696,0.0070676498800000005
2019-06,16736,0.006517405780000001
2019-06,16737,-0.00590193037
2019-06,16746,0.003032418254
2019-06,16753,0.007050660859999999
2019-06,16755,-0.01058042281
2019-06,16805,0.0042350265900000005
2019-06,16808,0.006758008080000001
2019-06,16818,0.00540636647
2019-06,16820,-0.032742372469999996
2019-06,16829,0.004818539405999999
2019-06,16851,0.006872337629999998
2019-06,16887,-0.004519158259999999
2019-06,16917,0.007004244519999999
2019-06,16920,0.0069729094
2019-06,16921,0.0070484391100000005
2019-06,16922,0.006841122059999999
2019-06,16932,0.006975704579999999
2019-06,16961,0.00700239654
2019-06,16966,0.007065907660000001
2019-06,16968,0.0069947499
2019-06,16971,0.00694409841
2019-06,16981,0.000693434826
2019-06,16984,0.006791015639999999
2019-06,17005,0.006920426679999999
2019-06,17017,-0.007459344299999999
2019-06,17036,0.00695870063
2019-06,17038,0.007066239640000001
2019-06,17039,0.0024669919299999997
2019-06,17073,8.396893999999995e-05
2019-06,17116,0.00468330438
2019-06,17121,0.0061776528999999995
2019-06,17126,0.00643081859
2019-06,17144,0.006940203589999999
2019-06,17148,0.0062914983769999985
2019-06,17154,0.004668308479999999
2019-06,17182,-0.019481997669999997
2019-06,17234,0.006429197740000001
2019-06,17341,0.007071906139999999
2019-06,17478,0.00691429873
2019-06,17726,0.006993108910000001
2019-06,17743,0.00694621336
2019-06,17750,0.00694281576
2019-06,17778,0.00693801785
2019-06,17830,0.0069214974100000005
2019-06,17867,0.0069560915300000015
2019-06,17929,0.0066989118099999995
2019-06,17961,0.006358662259999999
2019-06,18011,0.0068983238
2019-06,18051,0.005430114074
2019-06,18091,0.0069730676399999995
2019-06,18163,0.0068926538499999995
2019-06,18403,0.0028695473900000002
2019-06,18411,0.00644595717
2019-06,18438,0.00706858195
2019-06,18542,0.00691570512
2019-06,18649,0.00701645446
2019-06,18729,0.006921236379999999
2019-06,19166,0.006891657329999999
2019-06,19271,0.0066263623899999995
2019-06,19350,0.00694996925
2019-06,19393,0.0069432913099999995
2019-06,19502,0.00697452878
2019-06,19561,0.00690605113
2019-06,19721,0.00700071005
2019-06,19828,0.00691774032
2019-06,19880,0.00696809057
2019-06,20053,0.00697975291
2019-06,20415,0.0069723012
2019-06,20482,0.006921955570000001
2019-06,20512,0.00696943326
2019-06,20598,0.00686913311
2019-06,20618,0.007019633490000001
2019-06,20765,0.006980537740000001
2019-06,21020,0.006800643249999999
2019-06,21055,0.006975582869999999
2019-06,21135,0.0070763653600000006
2019-06,21178,0.006914800330000001
2019-06,21186,0.0069502795700000005
2019-06,21207,0.00692804843
2019-06,21371,0.0069477491
