YM,permno,y_pred
2019-08,15071,0.01104574151
2019-08,15092,-0.00072846796
2019-08,15108,0.00431839739
2019-08,15110,0.004207629490000001
2019-08,15117,0.007286708158
2019-08,15167,0.004601755289
2019-08,15168,-0.00019245148999999978
2019-08,15183,0.003836941344
2019-08,15202,0.00201272955
2019-08,15222,0.00902272792
2019-08,15242,0.006073529039999999
2019-08,15264,0.00746545309
2019-08,15291,0.009944359509999999
2019-08,15293,-0.0180360666
2019-08,15302,0.011013676791999999
2019-08,15315,0.00910081067
2019-08,15318,0.0062553894
2019-08,15371,0.0005108205200000004
2019-08,15382,-0.041813522500000005
2019-08,15390,0.011639920950000002
2019-08,15391,0.009953115910000001
2019-08,15396,-0.030124220139999998
2019-08,15398,0.01277770885
2019-08,15399,-0.01182203166
2019-08,15400,0.0081192267039
2019-08,15408,0.00883100023
2019-08,15417,-0.0408539327
2019-08,15431,-0.01199459102
2019-08,15440,0.00887454711
2019-08,15456,0.006205474169999999
2019-08,15478,0.004591698070000001
2019-08,15482,0.0114473444
2019-08,15488,0.0077592213600000005
2019-08,15527,-0.0031343597900000005
2019-08,15534,0.01799325367
2019-08,15535,0.00758129439
2019-08,15579,0.007847658519999998
2019-08,15582,0.012339027419999999
2019-08,15627,0.009824901979999998
2019-08,15630,0.004143428180000001
2019-08,15639,0.0246613805
2019-08,15643,-0.0038824679099999995
2019-08,15646,-0.011713573255505998
2019-08,15647,0.01077256478
2019-08,15649,0.00514500107
2019-08,15650,0.008839109709999998
2019-08,15654,-0.00510426634
2019-08,15694,0.021289788299999994
2019-08,15707,0.007935498050000002
2019-08,15710,-0.0017756522560000009
2019-08,15720,-0.0069086654659999995
2019-08,15724,0.01183598422
2019-08,15775,-0.025325045180000005
2019-08,15779,0.010755672597000002
2019-08,15785,0.01041777374
2019-08,15795,-0.0170096845
2019-08,15826,0.0054425262345
2019-08,15837,-0.005417125967
2019-08,15850,0.006340517950000001
2019-08,15859,0.00938983186
2019-08,15860,0.0005123159360000001
2019-08,15914,-0.00499324807
2019-08,15937,0.012702781134650001
2019-08,15970,-0.011399898876
2019-08,15980,0.021762460500000004
2019-08,16019,0.01656383477
2019-08,16020,-0.0033559129100000002
2019-08,16024,0.008194370236
2019-08,16044,0.018680092369999998
2019-08,16064,0.0083700779356
2019-08,16082,0.005127407576
2019-08,16083,0.00152105951
2019-08,16084,0.0072100198
2019-08,16087,0.0181817699
2019-08,16119,0.0066128080255
2019-08,16126,0.0099648837
2019-08,16158,0.003701480414000001
2019-08,16173,-0.012264921606
2019-08,16186,0.017511588270000003
2019-08,16188,-0.01026270241
2019-08,16261,-0.03432888635
2019-08,16276,0.027764746299999997
2019-08,16278,-0.01982066043
2019-08,16304,0.00328244956
2019-08,16338,0.012009061249999998
2019-08,16343,0.00970288828
2019-08,16347,0.0052323949
2019-08,16401,-0.0027805555399999997
2019-08,16402,-0.015305947649999999
2019-08,16431,0.014519764400000001
2019-08,16432,0.013877362770000002
2019-08,16434,0.00475291782
2019-08,16435,0.006558290999999999
2019-08,16436,0.00145488047
2019-08,16437,-0.01962214112
2019-08,16448,-0.008319571379999998
2019-08,16463,-0.0419333856
2019-08,16471,-0.0129432308
2019-08,16497,0.0036429426020000003
2019-08,16499,0.010764188240000003
2019-08,16505,0.00250999133
2019-08,16529,0.01452721487
2019-08,16541,-0.0036618920800000005
2019-08,16553,0.0196962414
2019-08,16554,0.0132676633
2019-08,16555,0.01092695082
2019-08,16557,0.015441231929999999
2019-08,16560,0.00697444175
2019-08,16562,0.016621618230000003
2019-08,16591,0.0075582184099999995
2019-08,16592,-0.019607128260000002
2019-08,16595,0.010944387089999999
2019-08,16597,6.903479000000007e-05
2019-08,16600,0.002458363184
2019-08,16602,0.004162754020000001
2019-08,16617,0.01133620217
2019-08,16631,0.0063739888029999995
2019-08,16648,0.007629047230000001
2019-08,16649,0.004314281375
2019-08,16653,-0.01265731518
2019-08,16654,0.0122678743
2019-08,16655,0.010547893849999998
2019-08,16659,0.0160436126
2019-08,16664,-0.0033355954800000005
2019-08,16667,0.0057940232799999995
2019-08,16677,-0.051908732400000004
2019-08,16678,0.003907034105
2019-08,16689,-0.002968066318
2019-08,16690,0.024369693480000003
2019-08,16696,0.011951861099999999
2019-08,16736,-0.016947946159999998
2019-08,16737,-0.0375161599
2019-08,16746,-0.0030113279969999998
2019-08,16753,0.0139522802
2019-08,16755,-0.023691462939999998
2019-08,16805,-0.00386214088
2019-08,16808,0.013646005245
2019-08,16818,0.013850831130000001
2019-08,16820,-0.02690217273
2019-08,16829,0.0018697367900000002
2019-08,16851,-0.0076943106099999995
2019-08,16887,-0.009049167294
2019-08,16917,0.008048856699999999
2019-08,16920,-0.0022303344029999997
2019-08,16921,0.00402705311
2019-08,16922,0.008934223590000002
2019-08,16932,0.00264003648
2019-08,16961,0.01088498644
2019-08,16966,0.0126883643
2019-08,16968,0.003393593610000001
2019-08,16971,0.008922080839999999
2019-08,16981,-0.01356820065
2019-08,16984,0.010911606700000001
2019-08,17005,0.006610533
2019-08,17017,-0.009192331779999998
2019-08,17036,0.006314456559999999
2019-08,17038,0.008379683479999999
2019-08,17039,-0.013431793763
2019-08,17073,-0.006804000518
2019-08,17116,-0.0029101937
2019-08,17121,0.004353117179999999
2019-08,17126,0.0030538931699999996
2019-08,17144,0.010736362369999999
2019-08,17148,0.0013146504280000001
2019-08,17154,0.018129626437
2019-08,17182,-0.030951324600000003
2019-08,17223,0.00644959914
2019-08,17234,0.00965403226
2019-08,17273,-0.00394412187
2019-08,17313,-0.018096785240000003
2019-08,17317,-0.01119225022
2019-08,17332,0.00776601264
2019-08,17334,0.007514242780000001
2019-08,17341,0.011874542351500001
2019-08,17342,0.009312458700000002
2019-08,17359,-0.0012435675299999997
2019-08,17382,0.00854215606
2019-08,17478,0.0063506219719999995
2019-08,17672,-0.0050992243999999996
2019-08,17677,0.0041580872199999995
2019-08,17680,-0.018219492649999995
2019-08,17685,0.007634920139999999
2019-08,17700,0.011691142579999998
2019-08,17726,0.011524436930000001
2019-08,17743,0.011220974472999998
2019-08,17750,0.006254460389999999
2019-08,17778,0.01138252944
2019-08,17787,0.0124236221
2019-08,17794,0.01070873348
2019-08,17795,0.00370898758
2019-08,17796,-0.01331640355
2019-08,17818,-0.00039629790599999984
2019-08,17830,0.008770480300000001
2019-08,17864,-0.00010611229460000017
2019-08,17867,0.005225864280000001
2019-08,17877,0.0031419477740000008
2019-08,17906,0.011245601238
2019-08,17916,0.006472076075539998
2019-08,17929,0.00663272384
2019-08,17942,0.00677960314005
2019-08,17944,0.011281156086
2019-08,17948,0.002846826555
2019-08,17949,-0.012842772619999998
2019-08,17955,-0.0012218786240000001
2019-08,17956,0.00737552801
2019-08,17961,0.009518224879999999
2019-08,17981,-0.025792968099999997
2019-08,18011,0.01354555221
2019-08,18046,0.01203672925
2019-08,18051,0.00706101677
2019-08,18062,0.01310505002
2019-08,18063,0.00647136
2019-08,18065,0.009700527
2019-08,18091,0.009566984050000001
2019-08,18134,0.01040386293
2019-08,18135,0.015709975279999996
2019-08,18138,0.004874388889999999
2019-08,18141,0.012759453119999997
2019-08,18142,0.0138714686
2019-08,18150,-0.0036257114130000003
2019-08,18163,0.006096794
2019-08,18183,0.008154267267200001
2019-08,18205,-0.006719747010000001
2019-08,18224,-0.01998344883
2019-08,18257,-0.0038122204899999996
2019-08,18267,0.00421311394
2019-08,18312,0.008510901336
2019-08,18403,-0.004851227169999998
2019-08,18411,0.0003440398689999999
2019-08,18438,0.024221842599999998
2019-08,18542,0.00320421652
2019-08,18649,0.004918053622999999
2019-08,18729,0.01260094431
2019-08,19166,0.00034527576600000006
2019-08,19271,0.011991370219999999
2019-08,19350,0.00120028611
2019-08,19393,0.011662488359999999
2019-08,19502,0.0041061557900000005
2019-08,19561,0.009583943380000001
2019-08,19721,0.0066590817499999995
2019-08,19828,0.012837685100000001
2019-08,19880,0.005966368323
2019-08,20053,-0.0026854070700000005
2019-08,20415,0.011646187499999999
2019-08,20482,0.01200771651
2019-08,20512,0.0030492360600000005
2019-08,20598,0.008426074814000001
2019-08,20618,-0.018068319089999996
2019-08,20765,0.00718496845
2019-08,21020,0.02075703865
2019-08,21055,0.004159319733000001
2019-08,21135,0.0225412804
2019-08,21178,0.009374054199999999
2019-08,21186,-0.00027194628299999986
2019-08,21207,0.009608582539999999
2019-08,21371,0.008718699940000001
2019-08,21573,0.01022164544
2019-08,21742,0.008925192959999998
2019-08,21776,-0.0035528133700000004
2019-08,21792,-0.00959788856
2019-08,21928,-0.0005501704500000002
2019-08,21936,0.0135955087
2019-08,22103,0.010229483250000001
2019-08,22111,0.00970931566
2019-08,22293,0.00642801288
2019-08,22509,0.010125646339999999
2019-08,22517,6.0975969999999856e-05
2019-08,22592,0.00482722513
2019-08,22752,0.005941516134
2019-08,22779,0.01611875645
2019-08,23026,-0.0018735522769999999
2019-08,23182,0.00405405148
2019-08,23229,-0.0063241003399999995
2019-08,23297,0.00845191892
2019-08,23393,0.0076837671400000005
2019-08,23473,0.009410712459
2019-08,23536,0.00346831556
2019-08,23579,0.012469199019999998
2019-08,23660,0.0024967702600000004
2019-08,23712,0.00429845269
2019-08,23819,0.01089836513
2019-08,23835,0.00998702067
2019-08,23887,-0.023105157549999998
2019-08,23931,-0.0005753086350000001
2019-08,24010,-0.0022230705140000003
2019-08,24053,-0.006443628237999999
2019-08,24109,0.0007221159590000003
2019-08,24205,-0.00291285674
2019-08,24248,0.007220225242
2019-08,24272,0.006392377657000001
2019-08,24328,-0.009406118749999998
2019-08,24440,-0.0016602937899999996
2019-08,24441,0.005518396565
2019-08,24459,0.0017210401700000003
2019-08,24643,0.0148547586
2019-08,24766,0.006572796390000001
2019-08,24942,0.0086512141
2019-08,24969,0.0058146659269999994
2019-08,24985,-0.0015924369999999997
2019-08,25081,0.00559745813
2019-08,25129,0.0011794498246000002
2019-08,25232,-0.00392544747
2019-08,25304,0.01539842458
2019-08,25320,0.0070232820299999995
2019-08,25419,0.0185549417
2019-08,25487,0.011436365629999999
2019-08,25582,0.0135158785
2019-08,25590,-0.0011765282139999998
2019-08,25785,0.009185793599999999
2019-08,25953,0.012124231899999999
2019-08,26403,0.006748935380000001
2019-08,26614,-0.004362724700000001
2019-08,26650,0.009620023430000003
2019-08,26710,0.011375313449999999
2019-08,26825,0.00589052385
2019-08,27043,0.023238074200000004
2019-08,27422,-0.0037350973100000002
2019-08,27430,0.01574302854
2019-08,27562,0.0058971046299999995
2019-08,27618,0.010888087250000001
2019-08,27633,0.008736905960000001
2019-08,27684,0.010231301432999999
2019-08,27828,0.011680995579999999
2019-08,27887,0.004884400372
2019-08,27888,0.00948610748
2019-08,27959,-0.0005257513599999999
2019-08,27983,0.01087346894
2019-08,27991,-0.0020538685004
2019-08,28118,-0.0063846987834000005
2019-08,28222,0.006308173749999998
2019-08,28345,0.008734023660000001
2019-08,28388,0.009593706504
2019-08,28484,-0.0033990821380000006
2019-08,28564,0.00920318224
2019-08,28804,0.01169645024
2019-08,29209,0.010313327245
2019-08,29867,-0.022106518399999997
2019-08,29938,0.019020042929999998
2019-08,30680,0.005202425797
2019-08,30681,0.00695011076
2019-08,30737,-0.01140034675
2019-08,30940,0.01221615204
2019-08,31077,0.00987724907
2019-08,31238,0.0196223992
2019-08,31500,0.01056864904
2019-08,32651,0.006328868705
2019-08,32707,-0.0030530399599999996
2019-08,32803,0.0053777177099999995
2019-08,32870,0.012478240060000001
2019-08,32986,-0.0002865117845000001
2019-08,33532,0.00889595083
2019-08,34032,0.010010310880000001
2019-08,34367,0.00298159651
2019-08,34497,0.005443751179999999
2019-08,34746,-0.0005622850069999996
2019-08,34817,0.00184091172
2019-08,34833,0.01022094849
2019-08,35044,0.00023519212199999998
2019-08,35124,0.0056759208517999996
2019-08,35263,0.00673382663
2019-08,35554,0.0026528593216999996
2019-08,35917,0.010760724870000002
2019-08,36003,0.009350937699999999
2019-08,36281,0.01449917855
2019-08,36397,0.0007855007600000002
2019-08,36468,0.009861244883
2019-08,36898,0.0122833907961
2019-08,37568,0.01399103468
2019-08,37584,0.01660002025
2019-08,37875,0.0202920988
2019-08,38093,0.009407642689999999
2019-08,38156,-0.0022826838799999997
2019-08,38295,0.005842645335
2019-08,38682,-0.020336110637000002
2019-08,38703,0.002708277184
2019-08,38746,0.00506275902
2019-08,38762,0.0005887730349999998
2019-08,39220,0.0139970127
2019-08,39538,0.006962768780000001
2019-08,39571,0.014509884799999997
2019-08,39642,0.012441993259999999
2019-08,39731,0.010784244174999999
2019-08,39917,0.00838802661
2019-08,40125,0.0017822836600000004
2019-08,40272,0.01625924374
2019-08,40416,0.020282911849999998
2019-08,40440,0.00455007459
2019-08,40539,0.00996998395
2019-08,41080,0.00600229892
2019-08,41187,-0.00020061762000000012
2019-08,41241,0.00941766492
2019-08,41292,0.010590156900000001
2019-08,41355,0.00895164621
2019-08,41452,0.006248544348999999
2019-08,42059,0.0068887616565
2019-08,42200,0.01456289331
2019-08,42286,0.008644390290000002
2019-08,42439,0.0188062189
2019-08,42585,0.012025668350000001
2019-08,42614,0.01097826675
2019-08,42796,0.013735496760000002
2019-08,42877,0.0037246112115
2019-08,42906,0.00455140705
2019-08,43123,-0.004753071488
2019-08,43350,0.006517534340000001
2019-08,43449,0.004686868330000001
2019-08,43634,-0.030934205699999995
2019-08,43757,0.03252380855999999
2019-08,44134,0.0098495931
2019-08,44206,2.922241500000007e-05
2019-08,44329,0.011941687296
2019-08,44601,0.00700372051
2019-08,44644,0.007649871260000001
2019-08,44768,0.00889010598
2019-08,45225,0.018689503059999998
2019-08,45306,0.005168164960000001
2019-08,45356,0.0086469535
2019-08,45728,-0.02905043138
2019-08,45751,0.006055764746
2019-08,45911,0.008820548386999999
2019-08,46042,0.0243941445
2019-08,46077,0.007464626989999999
2019-08,46340,0.01251090232
2019-08,46578,0.01331572053
2019-08,46674,0.011727177549999999
2019-08,46690,0.011861695920000002
2019-08,46703,0.011991935450000001
2019-08,46834,-0.01546054408
2019-08,46886,0.007034903179999999
2019-08,46922,-0.01949705764
2019-08,47002,0.00893275563
2019-08,47379,0.009862573199999999
2019-08,47466,0.010107704649999999
2019-08,47626,0.009211372716000001
2019-08,47706,0.004092098963
2019-08,47723,-0.0033594112026000002
2019-08,47730,0.007478936709999999
2019-08,47861,0.01115277668
2019-08,47896,0.0022911489299999995
2019-08,47941,0.011200719363
2019-08,48072,0.00033783202000000007
2019-08,48347,0.009215391460000001
2019-08,48486,0.00349368662
2019-08,48506,0.005075114089999999
2019-08,48653,0.010410140279999999
2019-08,48725,0.012715801300000001
2019-08,49015,0.00618391144
2019-08,49154,0.0028248103
2019-08,49373,0.009752745689999998
2019-08,49429,0.006061600529999999
2019-08,49488,0.013317414560000001
2019-08,49656,0.00221668249
2019-08,50017,-0.010154699389999999
2019-08,50550,0.00539529797
2019-08,50606,0.0010894654980000001
2019-08,50623,0.01445943395
2019-08,50789,0.0034664299499999997
2019-08,50876,0.014078891700000002
2019-08,51086,0.010797240310000001
2019-08,51263,-0.005419178816
2019-08,51423,0.00738460827
2019-08,51625,0.007659932810000001
2019-08,51692,-0.05855523280000001
2019-08,51925,-0.007557817310000001
2019-08,52038,0.011010603259999998
2019-08,52090,0.00925717324
2019-08,52230,0.008598370840000001
2019-08,52250,0.00651133906
2019-08,52337,0.007713756449000001
2019-08,52476,0.0005964245
2019-08,52695,0.00872893695
2019-08,52708,0.0029601214600000003
2019-08,52716,0.00717751396
2019-08,52898,0.003866967734
2019-08,52936,0.015976450710000003
2019-08,52978,0.007199056809999998
2019-08,53065,0.0027113868839999996
2019-08,53225,0.0154057424
2019-08,53373,0.008004868640000001
2019-08,53613,-0.006279565079999999
2019-08,53859,0.0038782242600000003
2019-08,54114,0.015491692440000001
2019-08,54148,0.0048779185
2019-08,54199,0.0012610776736
2019-08,54253,0.01570520565
2019-08,54594,0.004061003549999999
2019-08,54704,0.010166284770000002
2019-08,55001,0.01792213835
2019-08,55511,0.0019212668649999996
2019-08,55597,0.0076838275279999995
2019-08,55976,0.005980575669999999
2019-08,56223,0.006361049822000001
2019-08,56274,0.009534288363
2019-08,56573,0.00788396264
2019-08,56822,0.012271359190000001
2019-08,56945,0.01292356787
2019-08,57007,0.0092740132
2019-08,57154,0.015878828
2019-08,57568,0.007781108909999999
2019-08,57665,0.01141384924
2019-08,57808,0.007487853089999999
2019-08,57809,0.008576125536999999
2019-08,57817,0.0029138186200000004
2019-08,57904,0.00751522855
2019-08,57913,-0.008913268569999999
2019-08,58246,0.009306549970000001
2019-08,58318,0.008486336899999999
2019-08,58334,0.00955909342
2019-08,58683,0.0158575293
