YM,permno,y_pred
2019-07,11884,0.0122360421812001
2019-07,11891,0.0114351258705643
2019-07,11896,0.01322455552427
2019-07,11955,0.0167980159815154
2019-07,11995,0.0146680802389639
2019-07,12009,0.0032170321293307
2019-07,12036,0.0100575072674125
2019-07,12049,0.0033658968360598
2019-07,12052,0.0125148724252842
2019-07,12060,0.0109336517184175
2019-07,12062,0.0121588958809302
2019-07,12068,0.0085836721520221
2019-07,12073,0.0103474802127169
2019-07,12209,0.0066536085030537
2019-07,12211,0.0081358075701224
2019-07,12226,0.0072118534357186
2019-07,12266,0.0088856045748402
2019-07,12307,0.0044955303152457
2019-07,12308,0.0162768588084745
2019-07,12340,0.0045654471462899
2019-07,12360,0.0136309808831281
2019-07,12363,0.0067376859593621
2019-07,12366,0.0162818328384137
2019-07,12369,0.0135769593252096
2019-07,12373,0.0100051104498097
2019-07,12384,0.0040865660607647
2019-07,12400,0.0148963926044631
2019-07,12402,0.0057558289508075
2019-07,12413,0.0083899231743802
2019-07,12431,0.0162881000336004
2019-07,12437,0.0060867041837124
2019-07,12448,0.0122693885541768
2019-07,12449,0.0162364989881758
2019-07,12473,0.0111514493093177
2019-07,12476,0.009311866870971
2019-07,12490,0.013865097625286
2019-07,12570,0.013568549207708
2019-07,12579,0.0020062456295582
2019-07,12583,0.0115737725324992
2019-07,12588,0.0087244314006621
2019-07,12591,0.0125087142086997
2019-07,12622,0.0152190119524252
2019-07,12623,0.0121583772395583
2019-07,12629,0.0078939836439729
2019-07,12641,0.0099228162908848
2019-07,12650,0.0129785592344793
2019-07,12660,0.0039723623900136
2019-07,12758,0.0085780800696711
2019-07,12781,0.0133626069705996
2019-07,12796,0.0119162122506588
2019-07,12840,0.0063239227495444
2019-07,12872,0.0091083659186731
2019-07,12880,0.0097163476044867
2019-07,12905,0.0057119032269581
2019-07,12906,0.0036522634184983
2019-07,12914,0.0144852269298502
2019-07,12919,0.0147995298471899
2019-07,12927,0.008181780208356
2019-07,12960,0.0060144571247518
2019-07,13019,0.0123152933092404
2019-07,13035,0.0141725162606589
2019-07,13046,0.0165564801146642
2019-07,13084,0.0025167627279684
2019-07,13085,0.0083943588731076
2019-07,13105,0.0085755127950405
2019-07,13107,0.0040175073976898
2019-07,13108,0.0074261761201631
2019-07,13113,0.0023574802576199
2019-07,13116,0.0034433571390051
2019-07,13124,0.0030292409548932
2019-07,13141,0.0065433378768664
2019-07,13168,0.0093516805872131
2019-07,13169,0.0154215250842199
2019-07,13181,0.0144762210181029
2019-07,13188,0.0141902607626744
2019-07,13210,0.0157926231984163
2019-07,13244,0.0054056101425925
2019-07,13253,0.0038326655785135
2019-07,13267,0.0121207222358818
2019-07,13278,0.0084648041950007
2019-07,13284,0.0120125816536069
2019-07,13303,0.0024656089848328
2019-07,13305,0.0107958146941527
2019-07,13318,0.0096760482276463
2019-07,13323,0.0156840895550072
2019-07,13325,0.0092694539641039
2019-07,13330,0.002540564973265
2019-07,13337,0.002040411941384
2019-07,13343,0.0062493267327622
2019-07,13356,0.0101513755842312
2019-07,13375,0.0030996870941487
2019-07,13379,0.0164550508287745
2019-07,13399,0.0034500664149006
2019-07,13400,0.0094954064432895
2019-07,13407,0.0154374541943044
2019-07,13412,0.0088384892134429
2019-07,13429,0.0091214107978943
2019-07,13447,0.0177313753397771
2019-07,13453,0.0034277239027275
2019-07,13507,0.0090900135903736
2019-07,13508,0.005097302643322
2019-07,13511,0.0137262219740056
2019-07,13543,0.0089396008467513
2019-07,13548,0.0104203221112524
2019-07,13559,0.0026631292218972
2019-07,13563,0.0030357664984426
2019-07,13577,0.007204780493725
2019-07,13600,0.0114379911264898
2019-07,13604,0.0128998425121964
2019-07,13610,0.0073841541705047
2019-07,13621,0.0036873129447866
2019-07,13622,0.0028635108062777
2019-07,13641,0.0099237472795327
2019-07,13643,0.0092827008831238
2019-07,13648,0.0025731254179665
2019-07,13688,0.0068925167361976
2019-07,13704,0.0146418549786753
2019-07,13721,0.0118228294480159
2019-07,13730,0.0069417121553999
2019-07,13739,0.0160640504881259
2019-07,13757,0.0098421752131675
2019-07,13766,0.0053034416027156
2019-07,13788,0.0170731343914652
2019-07,13794,0.0056306880845921
2019-07,13856,0.0162701192363115
2019-07,13860,0.0147320722601533
2019-07,13869,0.0057809034672515
2019-07,13877,0.007669182302315
2019-07,13901,0.0120050351455132
2019-07,13904,0.0124670143665471
2019-07,13908,0.0117870290702488
2019-07,13911,0.0163950944086826
2019-07,13919,0.0062129182605988
2019-07,13928,0.011422426199297
2019-07,13936,0.0072460908231728
2019-07,13940,0.0076083274693166
2019-07,13947,0.0096590599307048
2019-07,13949,0.0164610881065244
2019-07,13956,0.0107763446346256
2019-07,13957,0.011018457107252
2019-07,13959,0.0057460898660903
2019-07,13963,0.0095313146944977
2019-07,13969,0.0057843816336238
2019-07,13983,0.012066256170506
2019-07,13993,0.0040204196634741
2019-07,14008,0.0135234972117324
2019-07,14030,0.0073833696720005
2019-07,14040,0.0147787275498016
2019-07,14072,0.0051528357617945
2019-07,14076,0.0115636392434645
2019-07,14097,0.0151788501660327
2019-07,14099,0.0053317135565058
2019-07,14102,0.0090398973114926
2019-07,14145,0.0020228455142831
2019-07,14159,0.0105837274023917
2019-07,14168,0.0134739398824277
2019-07,14169,0.0118181418286466
2019-07,14179,0.0034833067779312
2019-07,14182,0.0144112094892169
2019-07,14185,0.0035389123775525
2019-07,14221,0.0041784364767962
2019-07,14229,0.0113218314211366
2019-07,14239,0.005628624949586
2019-07,14244,0.0050944116901471
2019-07,14262,0.0032944622443151
2019-07,14273,0.0154614366345794
2019-07,14274,0.009218105874912
2019-07,14276,0.0054791019477432
2019-07,14295,0.0144574391931938
2019-07,14296,0.0051953667751091
2019-07,14316,0.0036550092434539
2019-07,14325,0.0157298036655731
2019-07,14328,0.0044039163410908
2019-07,14329,0.0109715906542291
2019-07,14338,0.0163350848419465
2019-07,14339,0.0127581992413427
2019-07,14355,0.0105636394320304
2019-07,14359,0.0121283815337478
2019-07,14378,0.0046016822442654
2019-07,14406,0.0081630018283208
2019-07,14414,0.0144549763197435
2019-07,14421,0.0021617914102296
2019-07,14433,0.0078767539654676
2019-07,14434,0.0098354947152265
2019-07,14440,0.0059958819916797
2019-07,14459,0.0049272243504356
2019-07,14464,0.0083137314751176
2019-07,14479,0.0114861248347478
2019-07,14490,0.0040863008934207
2019-07,14498,0.0102364477947904
2019-07,14502,0.0074851846695783
2019-07,14503,0.0141170705514163
2019-07,14521,0.0147508268759111
2019-07,14523,0.006416793726754
2019-07,14531,0.0032810792977664
2019-07,14541,0.0134642204567467
2019-07,14542,0.0124371585577575
2019-07,14543,0.007894340543628
2019-07,14544,0.0035559623456109
2019-07,14545,0.0115756096435861
2019-07,14558,0.013835311041291
2019-07,14567,0.0080368900613585
2019-07,14574,0.0061670405004022
2019-07,14579,0.0171366636039545
2019-07,14580,0.0124331037657293
2019-07,14593,0.0148602741519496
2019-07,14601,0.0113515508583106
2019-07,14602,0.0053854101048043
2019-07,14603,0.005755699921333
2019-07,14608,0.011091619306187
2019-07,14609,0.0050026253617764
2019-07,14634,0.0063639596810873
2019-07,14641,0.0165611244449856
2019-07,14677,0.0040898722882941
2019-07,14682,0.0022855341877654
2019-07,14684,0.0033480636304268
2019-07,14686,0.0082990799589648
2019-07,14688,0.0119290700319649
2019-07,14693,0.0052414347440608
2019-07,14694,0.0082229206101046
2019-07,14696,0.0051670065916839
2019-07,14702,0.0127316375110498
2019-07,14716,0.0068146865600843
2019-07,14719,0.0015777023558116
2019-07,14750,0.015199390523343
2019-07,14751,0.0029028991043851
2019-07,14773,0.0112300110520574
2019-07,14776,0.0149597710971296
2019-07,14781,0.0036251751509787
2019-07,14782,0.0082830646761352
2019-07,14795,0.0116455843840728
2019-07,14797,0.0144188752331699
2019-07,14803,0.0103573743120503
2019-07,14812,0.0073867214266754
2019-07,14813,0.0040146946729419
2019-07,14816,0.0129318714617778
2019-07,14823,0.0058928078636786
2019-07,14828,0.0151889692492382
2019-07,14830,0.0115611836142898
2019-07,14831,0.0140553325526283
2019-07,14872,0.0062297856556255
2019-07,14882,0.0119968980040808
2019-07,14884,0.0111784242658079
2019-07,14889,0.0106447487147535
2019-07,14926,0.00978188603657
2019-07,14934,0.0021131024162112
2019-07,14939,0.0167210134477277
2019-07,14941,0.0072738525947623
2019-07,14945,0.001048823817776
2019-07,14951,0.0051435948181257
2019-07,14953,0.0130241628193296
2019-07,14954,0.0030956889303644
2019-07,14960,0.0059234451993743
2019-07,14982,0.012056682487565
2019-07,14983,0.015910871606836
2019-07,14984,0.0108703128395094
2019-07,15014,0.0081456769527427
2019-07,15016,0.0033863821270437
2019-07,15017,0.0034817329844651
2019-07,15028,0.0024820882722714
2019-07,15029,0.005299983024381
2019-07,15065,0.0081902678740293
2019-07,15067,0.014376335742938
2019-07,15068,0.0057432142135652
2019-07,15069,0.0079649309548173
2019-07,15071,0.0115964089431295
2019-07,15092,0.0066627565995158
2019-07,15108,0.0106537460204881
2019-07,15110,0.0037883684481848
2019-07,15117,0.0141053929054355
2019-07,15167,0.0127684416200342
2019-07,15168,0.0034113068709302
2019-07,15183,0.0144771959251305
2019-07,15202,0.0153553981873556
2019-07,15222,0.0147001832034242
2019-07,15242,0.0046274015712064
2019-07,15264,0.0066972537854887
2019-07,15291,0.0162704534948911
2019-07,15293,0.0088996328890235
2019-07,15302,0.0122386668446364
2019-07,15315,0.0123263071964972
2019-07,15318,0.0078515672881948
2019-07,15371,0.0053187728040493
2019-07,15382,0.0021684101829004
2019-07,15390,0.0058406408233628
2019-07,15391,0.0067539203112489
2019-07,15396,0.0031539839930159
2019-07,15398,0.0066060937447758
2019-07,15399,0.0040942597617698
2019-07,15400,0.007315605998932
2019-07,15408,0.0079690252399157
2019-07,15417,0.0010313149004568
2019-07,15431,0.0038021580971537
2019-07,15440,0.0153948045507315
2019-07,15456,0.0096793991091905
2019-07,15478,0.0131603197091909
2019-07,15482,0.008408143729469
2019-07,15488,0.0174167621648233
2019-07,15527,0.0043637030034366
2019-07,15534,0.0132228362028302
2019-07,15535,0.0146508326146448
2019-07,15579,0.0147088029641855
2019-07,15582,0.004971283791103
2019-07,15627,0.0162090424087923
2019-07,15630,0.0065663224551798
2019-07,15639,0.0071818304615267
2019-07,15643,0.0131703780909486
2019-07,15646,0.0116546397797507
2019-07,15647,0.008123952037646
2019-07,15649,0.0103271606964971
2019-07,15650,0.0063913734802914
2019-07,15654,0.0023508949901162
2019-07,15694,0.0137448660632403
2019-07,15707,0.0120434739201782
2019-07,15710,0.0035501264426037
2019-07,15720,0.0132339330442988
2019-07,15724,0.0129654167728271
2019-07,15775,0.0016467025485498
2019-07,15779,0.0040508654530217
2019-07,15785,0.0096903668376105
2019-07,15795,0.0035209115168155
2019-07,15826,0.015110824084975
2019-07,15837,0.0045703952904671
2019-07,15850,0.0161466958284294
2019-07,15859,0.0125266817874809
2019-07,15860,0.002604815913461
2019-07,15914,0.013244718269646
2019-07,15937,0.0078625578929505
2019-07,15970,0.0017711212653042
2019-07,15980,0.0138436057581219
2019-07,16019,0.005813108782406
2019-07,16020,0.0085313573089022
2019-07,16024,0.0040719187060407
2019-07,16044,0.0123820053080647
2019-07,16064,0.0050975652255396
2019-07,16082,0.0083950276957182
2019-07,16083,0.0132463566012701
2019-07,16084,0.0125038134580043
2019-07,16087,0.0129920196474724
2019-07,16119,0.0114400209713271
2019-07,16126,0.0076368455668627
2019-07,16158,0.006999326703336
2019-07,16173,0.0047702710358031
2019-07,16186,0.0122846977056512
2019-07,16188,0.0070506423672769
2019-07,16261,0.0029143378233118
2019-07,16276,0.0045866836554372
2019-07,16278,0.0017093423368675
2019-07,16304,0.0070690349198183
2019-07,16338,0.0102250057429454
2019-07,16343,0.0159894650728817
2019-07,16347,0.0059570684879719
2019-07,16401,0.0022162223465808
2019-07,16402,0.0025018667721528
2019-07,16431,0.011602661771642
2019-07,16432,0.0062982756311836
2019-07,16434,0.0114257388945097
2019-07,16435,0.0137493237282528
2019-07,16436,0.0114602528097857
2019-07,16437,0.0048741331755263
2019-07,16448,0.0023556124646083
2019-07,16463,0.0026320693334929
2019-07,16471,0.0019584174074993
2019-07,16497,0.0048391716014148
2019-07,16499,0.0102307210689578
2019-07,16505,0.0123867054301943
2019-07,16529,0.0033481466149604
2019-07,16541,0.0083822511857234
2019-07,16553,0.0054257628552428
2019-07,16554,0.0072975172393641
2019-07,16555,0.0080313167103405
2019-07,16557,0.0039170078744044
2019-07,16560,0.0069882258115868
2019-07,16562,0.0066489444273113
2019-07,16591,0.0105879250753899
2019-07,16592,0.0054115364035044
2019-07,16595,0.0146436220897024
2019-07,16597,0.0161979078190006
2019-07,16600,0.0169095945527622
2019-07,16602,0.0036281990656806
2019-07,16617,0.0126413633875631
2019-07,16631,0.0136232335180871
2019-07,16648,0.0062726073302099
2019-07,16649,0.0171609535653185
2019-07,16653,0.0117507868231082
2019-07,16654,0.0070146223178872
2019-07,16655,0.0151195606287944
2019-07,16659,0.0028894880305151
2019-07,16664,0.0097860525209026
2019-07,16667,0.0053468189681862
2019-07,16677,0.0025498441417849
2019-07,16678,0.0096606759682823
2019-07,16682,0.002638634421339
2019-07,16689,0.0055954575088489
2019-07,16690,0.0084227975445643
2019-07,16696,0.0054130428519962
2019-07,16736,0.0119677411510025
2019-07,16737,0.0032836045968171
2019-07,16746,0.0048202313462045
2019-07,16753,0.0160700593499481
2019-07,16755,0.0018824729788434
2019-07,16805,0.0097550065030669
2019-07,16808,0.0113850583450554
2019-07,16818,0.0051690547093825
2019-07,16820,0.0026472760894656
2019-07,16829,0.0069195870284826
2019-07,16851,0.0083826602132771
2019-07,16887,0.0033010491170292
2019-07,16917,0.0143816296889396
2019-07,16920,0.0053296182887051
2019-07,16921,0.0078588140087882
2019-07,16922,0.013380912862604
2019-07,16932,0.0166152731027749
2019-07,16961,0.0082823320734991
2019-07,16966,0.0097919514599936
2019-07,16968,0.0164524972763498
2019-07,16971,0.0075074139052195
2019-07,16981,0.0043908325768227
2019-07,16984,0.0104793955992001
2019-07,17005,0.0112263056160665
2019-07,17017,0.0016933231002957
2019-07,17036,0.013616391152283
2019-07,17038,0.0073812714889831
2019-07,17039,0.0048385469567884
2019-07,17073,0.0030881188962963
2019-07,17116,0.0098952924281792
2019-07,17121,0.0054135832103893
2019-07,17126,0.0061428225490459
2019-07,17144,0.0154902618734344
2019-07,17148,0.0085488252905949
2019-07,17154,0.0138509599069743
2019-07,17182,0.0025125451309582
2019-07,17223,0.0116013671234942
2019-07,17234,0.009259037105675
2019-07,17313,0.0074827805394524
2019-07,17317,0.006069315997635
2019-07,17332,0.0073119239707502
2019-07,17341,0.0128086892587153
2019-07,17342,0.0121884317793474
2019-07,17359,0.0064785719171332
2019-07,17478,0.015829958994899
2019-07,17672,0.0111801273275643
2019-07,17677,0.0067367474383296
2019-07,17680,0.0078461842551395
2019-07,17700,0.0120113510183225
2019-07,17726,0.0157346648766447
2019-07,17743,0.0153549578462165
2019-07,17750,0.016390630830283
2019-07,17778,0.0138930009585312
2019-07,17787,0.0125438941010479
2019-07,17794,0.011395139102105
2019-07,17795,0.0096874789866434
2019-07,17796,0.0051815697684813
2019-07,17818,0.0076670954062612
2019-07,17830,0.0131588352237545
2019-07,17867,0.0076957512579417
2019-07,17877,0.0081793779202223
2019-07,17906,0.0054813991072745
2019-07,17916,0.0106562943614708
2019-07,17929,0.0123782568990189
2019-07,17942,0.0134834560889516
2019-07,17944,0.0110976594042302
2019-07,17948,0.0075238011250864
2019-07,17949,0.0092088221937742
2019-07,17955,0.0055074642169596
2019-07,17956,0.0041420331591736
2019-07,17961,0.0039594528736844
2019-07,18011,0.0086776042980365
2019-07,18046,0.0094105436220378
2019-07,18051,0.0067026927813057
2019-07,18062,0.0093116114030326
2019-07,18063,0.0093609291135543
2019-07,18065,0.0087506193492865
2019-07,18091,0.0110741568091254
2019-07,18134,0.0106295549822713
2019-07,18135,0.0095240355695355
2019-07,18138,0.0068503182918706
2019-07,18142,0.0090179960743406
2019-07,18150,0.0135880051848044
2019-07,18163,0.0172782678984003
2019-07,18183,0.0112647760423252
2019-07,18205,0.0055475370995472
2019-07,18224,0.006246062166341
2019-07,18257,0.0052587420455863
2019-07,18312,0.008432807721781
2019-07,18403,0.0025691154132172
2019-07,18411,0.0154580716072434
2019-07,18438,0.0072832622990847
2019-07,18542,0.0132962043048532
2019-07,18649,0.0121651295124337
2019-07,18729,0.0151522994200935
2019-07,19166,0.0133980680726481
2019-07,19271,0.0125124331442119
2019-07,19350,0.0155731464285909
2019-07,19393,0.0111599423705828
2019-07,19502,0.0110982347074047
2019-07,19561,0.0147613528491483
2019-07,19721,0.0117282678879788
2019-07,19828,0.0139330110701045
2019-07,19880,0.0124401707043955
