YM,permno,y_pred
2019-12,76684,0.0112498206297462
2019-12,76686,0.0109770956935227
2019-12,76708,0.0105803724818918
2019-12,76709,0.0114831517139331
2019-12,76711,0.0107271847910437
2019-12,76712,0.0120066949361751
2019-12,76732,0.0105588080118335
2019-12,76736,0.0114187631975984
2019-12,76744,0.0130088487632247
2019-12,76750,0.0109683676543503
2019-12,76795,0.0115285045448422
2019-12,76798,0.0113506344034193
2019-12,76804,0.0115492396379137
2019-12,76837,0.0132640261911779
2019-12,76839,0.0103375706471172
2019-12,76841,0.0117705391776157
2019-12,76858,-0.0025093607275134
2019-12,76892,0.0105156003024379
2019-12,76927,0.0115348257180136
2019-12,77037,0.0112521073459893
2019-12,77114,0.0121648557498962
2019-12,77120,0.0101920674755587
2019-12,77157,0.011932310833095
2019-12,77165,0.0113751720667935
2019-12,77175,0.0092431007217312
2019-12,77178,0.0106671332627247
2019-12,77182,0.0122303047499303
2019-12,77191,0.0123056601266701
2019-12,77217,0.0110692047355093
2019-12,77274,0.0126202203502054
2019-12,77282,0.0110655384903395
2019-12,77300,0.0122557622048187
2019-12,77338,0.0124866358136263
2019-12,77354,0.0100299695161348
2019-12,77366,0.0114634514962671
2019-12,77415,0.0111623489852803
2019-12,77425,0.0115059109283733
2019-12,77447,0.0129029544356942
2019-12,77453,0.0116047625054568
2019-12,77462,0.0115635050344644
2019-12,77496,0.0117120385438305
2019-12,77501,0.0113452439072015
2019-12,77516,0.0088637800032808
2019-12,77520,0.0114918773386694
2019-12,77528,0.0112025634705338
2019-12,77530,0.0074919416490436
2019-12,77595,0.0110583257246914
2019-12,77605,0.0132140942575208
2019-12,77606,0.011036143928079
2019-12,77649,0.0125644195133924
2019-12,77659,0.0099699165405445
2019-12,77660,0.0128472509028764
2019-12,77661,0.0113024333391021
2019-12,77702,0.0105464053058944
2019-12,77730,0.0109985499481415
2019-12,77763,-0.0056381404702201
2019-12,77780,0.0114367721958169
2019-12,77902,0.011129429904481
2019-12,77917,0.0111732736706798
2019-12,78001,0.0115337851940031
2019-12,78003,0.0082823067511782
2019-12,78015,0.0120382829866732
2019-12,78018,0.0096029291524225
2019-12,78034,0.0107108943489395
2019-12,78038,0.0122688663220924
2019-12,78044,0.0112050596012688
2019-12,78170,0.0074353961553966
2019-12,78189,0.0093823328526169
2019-12,78213,0.0108623537916564
2019-12,78693,0.0109237733569077
2019-12,78829,0.0119112147493701
2019-12,78840,0.0116700604885601
2019-12,78841,0.0063066033308744
2019-12,78875,0.013090517571415
2019-12,78876,0.0118695531354225
2019-12,78877,0.0030343163745634
2019-12,78900,0.0102178355385506
2019-12,78903,0.0120088187021539
2019-12,78908,0.0122940036400848
2019-12,78915,0.0131052867056784
2019-12,78916,0.0103511985262758
2019-12,78950,0.0113848406807658
2019-12,78960,0.0078084664242525
2019-12,78963,0.0117839007222155
2019-12,78975,0.0126135399072862
2019-12,78981,0.012258371033413
2019-12,78987,0.0115332109865708
2019-12,79026,0.010663220362209
2019-12,79037,0.0122180768932433
2019-12,79089,0.010323491695366
2019-12,79094,0.0124460229067092
2019-12,79103,0.0111900718963665
2019-12,79108,0.0112294827705914
2019-12,79198,0.0105051610194799
2019-12,79210,0.010929706459575
2019-12,79237,0.0069500484055132
2019-12,79248,0.0132769985283275
2019-12,79249,0.0113419074823545
2019-12,79265,0.0126392212562073
2019-12,79299,0.0104969178401948
2019-12,79323,0.0121101460496856
2019-12,79336,0.0064627373965469
2019-12,79338,0.0106598889974866
2019-12,79444,0.0090703411286132
2019-12,79545,0.0114524914225453
2019-12,79573,0.006742871650351
2019-12,79611,0.0111558115899191
2019-12,79637,0.0110629865746278
2019-12,79668,0.0111479874420676
2019-12,79678,0.0125988854331619
2019-12,79686,0.0127681867119903
2019-12,79698,0.0117120036009603
2019-12,79758,0.0102590839345225
2019-12,79785,0.0115195012185757
2019-12,79839,0.0112921686279802
2019-12,79841,0.0112281901321366
2019-12,79857,0.007775775051762
2019-12,79859,0.0116935647035922
2019-12,79864,0.0109148183497676
2019-12,79866,0.0111451263901546
2019-12,79878,0.0111973801897867
2019-12,79879,0.0118907071732276
2019-12,79881,0.0113349732311848
2019-12,79906,0.0117381994378514
2019-12,79909,0.0115688496534705
2019-12,80034,0.0112317563758021
2019-12,80054,0.0110095148518641
2019-12,80072,0.011670506348561
2019-12,80080,0.0111842727859623
2019-12,80128,0.0111382747569612
2019-12,80167,0.0127421009964686
2019-12,80185,0.0095760842986168
2019-12,80191,0.0109880111746365
2019-12,80193,0.0113083841401941
2019-12,80204,0.0097037482394308
2019-12,80210,0.0103754432444185
2019-12,80223,0.0121302137603167
2019-12,80236,0.0116502902590039
2019-12,80254,0.0123496426306979
2019-12,80286,0.0111716348850375
2019-12,80294,0.0120429046540741
2019-12,80303,0.0087366899534736
2019-12,80320,0.0125258880990377
2019-12,80343,0.0081605066374941
2019-12,80362,0.0128796124650592
2019-12,80415,0.0108730200961401
2019-12,80432,0.0109924158298788
2019-12,80485,0.0021555463049713
2019-12,80534,0.0088914153514304
2019-12,80563,0.0096619127404916
2019-12,80719,0.0109276444381673
2019-12,80774,0.0108321328274225
2019-12,80795,0.0115297021381537
2019-12,80864,0.0120728408040538
2019-12,80924,0.0113907546093932
2019-12,80926,0.0064766919441779
2019-12,80928,0.0112624384308093
2019-12,80969,0.0117205190262039
2019-12,81010,0.0104242641070784
2019-12,81021,0.0125261158370289
2019-12,81055,0.011214482560512
2019-12,81061,0.0108527171242595
2019-12,81073,0.0110459118531513
2019-12,81184,0.0105024021726226
2019-12,81190,0.0084309335760189
2019-12,81220,0.0117298738204782
2019-12,81222,0.0116064181095885
2019-12,81254,0.0117532074942282
2019-12,81282,0.0118006482346046
2019-12,81294,0.0112308952653945
2019-12,81481,0.0127103992217206
2019-12,81540,0.01094843107187
2019-12,81564,0.0111045659099436
2019-12,81584,0.0131645583982448
2019-12,81593,0.0060254594476292
2019-12,81655,0.0122001854175235
2019-12,81665,0.0110614900248612
2019-12,81666,0.0105843252203212
2019-12,81677,0.0110864094187247
2019-12,81678,0.0112780767827179
2019-12,81696,0.013066171236424
2019-12,81728,0.0077573230682508
2019-12,81736,0.0125167426932529
2019-12,81740,0.0111867750523131
2019-12,81774,0.0111768110882051
2019-12,81912,0.0122284249583461
2019-12,82162,0.0012109894379023
2019-12,82163,0.0003443648903303
2019-12,82176,0.0105740452498159
2019-12,82179,0.0132654444631146
2019-12,82212,0.0114004394818998
2019-12,82276,0.0109388189349262
2019-12,82281,0.0088743800746337
2019-12,82292,0.0121735398347791
2019-12,82298,0.0077013056579846
2019-12,82307,0.0111125148419314
2019-12,82486,0.0110196546675298
2019-12,82508,0.0124625105525912
2019-12,82515,0.011274179103227
2019-12,82518,0.0121154486049944
2019-12,82547,0.0113759104176318
2019-12,82552,0.0075287941066693
2019-12,82567,0.0087807501463141
2019-12,82575,0.0109462771271923
2019-12,82581,0.0128717232532052
2019-12,82598,0.0124849826966635
2019-12,82599,0.0108838411014778
2019-12,82634,0.0117433208092548
2019-12,82642,0.0128992444345983
2019-12,82649,0.0114310735058439
2019-12,82651,0.0117474991921995
2019-12,82670,-0.0012589689137343
2019-12,82686,0.0125416936068161
2019-12,82694,0.0110454717341993
2019-12,82702,0.0056199435409252
2019-12,82759,0.0117335583324671
2019-12,82775,0.0122317470188512
2019-12,82779,0.0031972251486154
2019-12,82800,0.0112974236061475
2019-12,82855,0.0109851257552705
2019-12,82859,0.009840569218476
2019-12,83011,0.0108473894380243
2019-12,83111,0.0127564247791118
2019-12,83112,0.0104525769384466
2019-12,83120,0.0122992710337258
2019-12,83143,0.0110472856251855
2019-12,83145,0.0064115777256164
2019-12,83148,0.0125984113295039
2019-12,83233,0.0107300941230827
2019-12,83244,0.0086095157623179
2019-12,83272,0.0106286475139037
2019-12,83422,0.01322842296935
2019-12,83462,0.0075587809518896
2019-12,83469,0.0107768370723035
2019-12,83509,0.0118258495394841
2019-12,83520,0.0041632862884985
2019-12,83565,0.0086523287740438
2019-12,83601,0.0109299721695178
2019-12,83633,9.956461337205624e-05
2019-12,83642,0.0109668519317417
2019-12,83671,0.0117013575008474
2019-12,83756,0.0071374081910067
2019-12,83762,-0.011378640596577
2019-12,83822,0.0108727104409835
2019-12,83862,0.0117521852584817
2019-12,83879,0.0108906286390414
2019-12,83906,0.0111940231624916
2019-12,83916,0.0122033433862678
2019-12,83976,0.0118578081488907
2019-12,84007,0.0104884148171
2019-12,84010,0.0130454421107229
2019-12,84032,0.0111860290460983
2019-12,84041,0.0086001326502757
2019-12,84042,0.0111364216329258
2019-12,84084,0.0124771836737148
2019-12,84129,0.0119296308577055
2019-12,84172,0.0113284803372113
2019-12,84176,0.0108915039835531
2019-12,84262,0.0118842298646675
2019-12,84275,0.0098391978653489
2019-12,84319,0.0111775407912791
2019-12,84348,0.0128810941592194
2019-12,84372,0.0107932806762904
2019-12,84373,0.0111941715935129
2019-12,84375,0.0086860708066952
2019-12,84381,0.0123405243445321
2019-12,84385,0.0123318846899873
2019-12,84389,0.0120437285845751
2019-12,84403,0.012430853700773
2019-12,84563,0.0121530927742875
2019-12,84588,0.0115830635289429
2019-12,84597,0.0110872463916927
2019-12,84604,-0.0023634715796393
2019-12,84606,0.0116114324905399
2019-12,84607,0.0097706482916726
2019-12,84624,0.0099611132319549
2019-12,84656,0.0125360586100343
2019-12,84723,0.0097002221358831
2019-12,84734,0.008063196067219
2019-12,84737,0.0083665372833493
2019-12,84761,0.0130669439830633
2019-12,84769,0.0112934074656514
2019-12,84788,0.0132318800586455
2019-12,84827,0.0113932431292804
2019-12,85002,0.0063986330843688
2019-12,85067,0.0114813206131161
2019-12,85072,0.0110598793472685
2019-12,85077,0.0128580229345536
2019-12,85168,0.0087445822303901
2019-12,85176,0.0110291455155094
2019-12,85198,0.0120929591498225
2019-12,85246,0.010729884785432
2019-12,85257,0.0110390914000709
2019-12,85269,0.0107588769796155
2019-12,85348,0.0108721947092858
2019-12,85349,0.0110176353630971
2019-12,85372,0.0131669224182597
2019-12,85390,0.0090966622514727
2019-12,85394,0.0122552587996967
2019-12,85419,0.0075423637714119
2019-12,85424,0.0104842525707222
2019-12,85427,0.0111423845731808
2019-12,85440,0.0117655668637091
2019-12,85459,0.0113725091129972
2019-12,85464,0.0114400561648544
2019-12,85488,0.0131725180745966
2019-12,85517,0.010159114911412
2019-12,85567,0.0103706760523535
2019-12,85570,0.0088408993229453
2019-12,85571,0.0077958531419437
2019-12,85576,0.0063639399633255
2019-12,85593,0.0107744210237806
2019-12,85621,0.0118090125308121
2019-12,85627,0.0120536873948785
2019-12,85631,0.010936072997238
2019-12,85645,0.0114569629089516
2019-12,85663,0.0109591416949912
2019-12,85686,-0.0004444424704138
2019-12,85724,0.012393022952835
2019-12,85726,0.0109358054018536
2019-12,85741,0.012273261214314
2019-12,85753,0.0122901101606064
2019-12,85789,0.011114163902185
2019-12,85792,0.0125897350196391
2019-12,85796,0.0116084275430209
2019-12,85863,0.0121131091003272
2019-12,85875,0.0121153785128339
2019-12,85908,0.0111725603622086
2019-12,85913,0.0122485128936189
2019-12,85914,0.0119366847765536
2019-12,85926,0.011939855620815
2019-12,85931,0.0111624984631822
2019-12,85939,0.0089331297383603
2019-12,85972,0.0112142155663558
2019-12,86004,0.0112402869939567
2019-12,86026,0.0124101667072001
2019-12,86047,0.0116863615077918
2019-12,86048,0.0111315400837293
2019-12,86080,-0.003860086824269
2019-12,86092,0.0112321093242145
2019-12,86102,0.0105915581996709
2019-12,86111,0.0107528217613234
2019-12,86113,0.0076060843319921
2019-12,86122,0.0057598432566789
2019-12,86124,0.0109986257664537
2019-12,86136,0.0118805681471731
2019-12,86158,0.0114847423339744
2019-12,86165,-0.0027717781027653
2019-12,86211,0.0112085033100906
2019-12,86228,0.0112282760880757
2019-12,86233,-0.0017025770087752
2019-12,86288,0.0132805608326664
2019-12,86302,0.0120561046471881
2019-12,86339,0.0107453852398929
2019-12,86356,0.0132931970904482
2019-12,86432,0.0119520065981495
2019-12,86444,0.0044014862677221
2019-12,86489,0.0126482537466632
2019-12,86544,0.0118667422069531
2019-12,86560,0.0090793932191521
2019-12,86578,0.0121443522250653
2019-12,86580,0.011039649581322
2019-12,86593,0.0106428220693255
2019-12,86594,0.0119523030511857
2019-12,86719,0.0123898384910919
2019-12,86728,0.0098643567065372
2019-12,86763,0.0038419775142158
2019-12,86783,0.0119144729379952
2019-12,86799,0.0085368121150517
2019-12,86866,0.0105923821859195
2019-12,86868,0.0108330350478572
2019-12,86876,0.0115423250513544
2019-12,86889,0.0042400073724612
2019-12,86896,0.0112608555114162
2019-12,86949,0.0132436792277252
2019-12,86964,0.0132588850787335
2019-12,86979,0.0115668296707385
2019-12,86989,0.0104551987831768
2019-12,86996,0.0107023904085905
2019-12,87000,0.0124582741848067
2019-12,87006,0.0116795727436846
2019-12,87016,0.0113417962984434
2019-12,87034,0.0110807411564139
2019-12,87053,0.0105592652852652
2019-12,87055,0.0112165518113919
2019-12,87056,0.0114613565189048
2019-12,87066,0.0114555048152559
2019-12,87075,0.0114240109260861
2019-12,87077,0.0131095472682687
2019-12,87078,0.0121486668144929
2019-12,87114,0.0122852413570656
2019-12,87137,0.0077634760015999
2019-12,87162,0.0126677169998589
2019-12,87179,0.0128940341965471
2019-12,87214,0.0114491224775194
2019-12,87267,0.0120614691333632
2019-12,87268,0.0122165274967134
2019-12,87299,0.0119117230606219
2019-12,87321,0.0080432824553659
2019-12,87337,0.0068304732757169
2019-12,87356,0.0102695658589475
2019-12,87426,0.0109793976964409
2019-12,87430,0.0131422111676023
2019-12,87432,0.0115033965425724
2019-12,87445,0.0118847467474964
2019-12,87447,0.0114255069832084
2019-12,87487,0.0113416956024285
2019-12,87510,0.0100611076533904
2019-12,87541,0.0111519251088066
2019-12,87583,0.0075648962523192
2019-12,87614,0.011075675722489
2019-12,87657,0.0133442158851606
2019-12,87659,0.012906640514196
2019-12,87717,0.0110917472022745
2019-12,87837,0.0106021208701484
2019-12,87842,0.0110756603058258
2019-12,88031,0.0117570471982715
2019-12,88182,0.0129439394997095
2019-12,88195,0.0050703611108782
2019-12,88197,0.010948963447343
2019-12,88203,0.0106400934860305
2019-12,88244,0.0022495893343817
2019-12,88264,0.0104411181397144
2019-12,88281,0.0131604119732788
2019-12,88284,0.0078020412402739
2019-12,88287,0.0112384431095142
2019-12,88319,0.013142050243123
2019-12,88332,0.0056179691333249
2019-12,88352,0.0118889269098693
2019-12,88384,0.0111101611948879
2019-12,88421,0.0091714796619584
2019-12,88436,0.0087370295484086
2019-12,88446,0.0118801613499614
2019-12,88462,-0.0071635536236067
2019-12,88468,0.0079663745688939
2019-12,88504,0.0114495140841035
2019-12,88542,0.0113852788782883
2019-12,88568,0.0121336013371554
2019-12,88597,0.0112438471822499
2019-12,88615,0.0113067547684927
2019-12,88648,0.0112815434841794
2019-12,88661,0.0113541056863803
2019-12,88742,0.0101885648167582
2019-12,88807,0.0108041321535772
2019-12,88853,0.0100762532704854
2019-12,88860,0.0115312690568178
2019-12,88865,0.0120653821087588
2019-12,88871,-0.0002594901158593
2019-12,88873,0.0114508067611718
2019-12,88897,0.010322375840274
2019-12,88908,0.0105737074633415
2019-12,88924,0.0122485816528406
2019-12,88944,0.0111370559203673
2019-12,88949,0.0116734373428068
2019-12,88988,0.0102362550417249
2019-12,89002,0.0120704690270162
2019-12,89003,0.0112288473239366
2019-12,89006,0.0123019242082529
2019-12,89031,0.0133407899462542
2019-12,89038,0.0108772234531411
2019-12,89070,0.0126396385174751
2019-12,89110,0.0118151924445716
2019-12,89141,0.0110675843226464
2019-12,89179,0.0124316142736596
2019-12,89195,0.0117605915653721
2019-12,89215,0.0120847660493032
2019-12,89216,0.0114350551675845
2019-12,89217,0.0122236688797115
2019-12,89244,0.0106179356842315
2019-12,89258,0.0121718493917949
2019-12,89269,0.0130689604296333
2019-12,89289,-0.0011165772935361
2019-12,89290,0.0125390163384489
2019-12,89297,0.0123650934911589
2019-12,89301,0.0060698082451812
2019-12,89307,0.0112693898633419
2019-12,89327,0.0114007463710522
2019-12,89353,0.010270879647725
2019-12,89369,0.0090401892939928
2019-12,89393,0.0118734519793592
2019-12,89394,0.0041100740196446
2019-12,89395,0.0109956983363061
2019-12,89397,0.01166643879081
2019-12,89406,0.0111839960894712
2019-12,89413,0.0100835951744676
2019-12,89443,0.0108920333472956
2019-12,89447,0.0121531652706033
2019-12,89449,0.0030896545835275
2019-12,89453,0.0113796003390407
2019-12,89482,0.0108890300837144
2019-12,89506,0.0118483755400949
2019-12,89508,0.0111189922096082
2019-12,89509,0.0089688836409314
2019-12,89525,0.0122007380573107
2019-12,89533,0.0110760750631719
2019-12,89540,0.0110226190056691
2019-12,89573,0.0106072137239796
2019-12,89574,0.0113666351522026
2019-12,89606,0.0128971675120407
2019-12,89611,0.0069169192867844
2019-12,89617,0.0108680225871695
