YM,permno,y_pred
2019-10,60599,0.01248821983
2019-10,60628,0.0071551771598
2019-10,60687,0.011682145049999999
2019-10,60871,0.01229788162
2019-10,60943,0.0059395275599999995
2019-10,60986,0.00926338592
2019-10,61146,0.00022924389999999994
2019-10,61241,-0.008409432276999999
2019-10,61269,0.014594467749999998
2019-10,61313,0.012867304900000001
2019-10,61399,0.0032311726420000005
2019-10,61496,0.00927897564
2019-10,61508,0.0171389805
2019-10,61567,0.01770231145
2019-10,61621,0.00928726109
2019-10,61735,0.009103968609999999
2019-10,61743,0.011974549239999998
2019-10,61815,0.0061031663799999995
2019-10,61946,6.204398999999977e-05
2019-10,62092,0.00860367486
2019-10,62148,0.009605142399999999
2019-10,62341,-0.0003230475499999996
2019-10,62367,0.00843824407
2019-10,62958,0.017021706360000003
2019-10,63467,0.00696754361
2019-10,63715,0.007723739374
2019-10,63765,-0.01551535075
2019-10,63773,0.01088168715
2019-10,63781,-0.017073846049999997
2019-10,64186,0.004853324399999999
2019-10,64194,0.00771529356
2019-10,64282,0.00885597024
2019-10,64311,0.009553103609999999
2019-10,64390,0.012330676629999999
2019-10,64450,0.004621203190000001
2019-10,64899,0.006824638102
2019-10,64929,0.011108473219999998
2019-10,64936,-0.01260961233
2019-10,64961,0.012367525146
2019-10,64995,0.00656552871
2019-10,65285,-0.01091295079
2019-10,65294,0.00812766072
2019-10,65306,0.006878677629999999
2019-10,65307,0.01695796959
2019-10,65330,0.010086022029999999
2019-10,65365,0.01171013431
2019-10,65402,0.00949793015
2019-10,65541,0.017352526199999996
2019-10,65875,0.008787308094680002
2019-10,66093,0.00703206938
2019-10,66157,0.0043538560534
2019-10,66181,0.0059594549084
2019-10,66245,0.00990337329
2019-10,66325,0.003639037910000001
2019-10,66384,0.009597832189999999
2019-10,66683,0.01859608107
2019-10,66739,0.011397453430000003
2019-10,66800,0.01008875645
2019-10,67360,0.00882395996
2019-10,67467,0.0034548359800000003
2019-10,67847,0.009726211089999999
2019-10,68196,0.008172213450000002
2019-10,68292,0.00656455319
2019-10,68419,0.00975637123
2019-10,69032,-0.0004881298150000003
2019-10,69550,0.020504746750000004
2019-10,69649,0.014300782769999998
2019-10,70033,0.01036686265
2019-10,70092,0.010662667490000001
2019-10,70228,0.0103831767
2019-10,70519,0.00121867072
2019-10,70578,0.012833560329999999
2019-10,71175,0.021424707
2019-10,71176,0.009772469609999999
2019-10,71271,0.00767561811
2019-10,71563,0.002388666502
2019-10,71985,0.010387543410000002
2019-10,72304,0.021419148
2019-10,72726,0.0039854087319
2019-10,72980,0.00994852483
2019-10,72996,0.011786782829999998
2019-10,73139,0.011770385769999999
2019-10,73219,0.012597459850000001
2019-10,75033,0.00940445617
2019-10,75034,0.0008539744080000002
2019-10,75070,0.01083764389
2019-10,75100,0.0059155202599999995
2019-10,75104,0.005203716289999999
2019-10,75107,0.014819406099999998
2019-10,75175,0.006292276669999999
2019-10,75182,0.0144917237
2019-10,75186,0.007623172175999999
2019-10,75233,0.01041839743
2019-10,75241,0.008832717378
2019-10,75261,0.01696092321
2019-10,75285,0.01277573833
2019-10,75320,0.00946279378
2019-10,75470,0.009226800099999998
2019-10,75510,0.013944235519999997
2019-10,75517,0.01197475755
2019-10,75573,0.007311083447
2019-10,75591,0.01014913927
2019-10,75603,0.011395559999999999
2019-10,75605,-0.00788263157
2019-10,75607,0.00859017836
2019-10,75649,0.011726379470000001
2019-10,75672,-0.0602951641
2019-10,75819,0.011294769500000001
2019-10,75825,0.01866660006
2019-10,75828,0.0073451016800000005
2019-10,75831,0.008965565649999998
2019-10,75905,0.0021472382759999994
2019-10,75912,0.015735456965000002
2019-10,75976,0.01807138434
2019-10,76076,0.0127065595
2019-10,76081,0.015080166309999999
2019-10,76082,0.012625850999999999
2019-10,76095,0.010952695870000001
2019-10,76123,0.00748761781
2019-10,76135,0.002184599165
2019-10,76136,0.008464374173000002
2019-10,76185,0.010106222599999999
2019-10,76201,0.00951597613
2019-10,76215,-0.0457493254
2019-10,76230,0.0154483618
2019-10,76261,0.00708964094
2019-10,76279,0.00439769727
2019-10,76282,0.007323890469999999
2019-10,76392,0.01937176355
2019-10,76504,0.00307027615
2019-10,76515,0.002334798659999999
2019-10,76573,0.008484692439
2019-10,76605,0.0076678475900000004
2019-10,76613,-0.032151422699999994
2019-10,76614,0.00795298044
2019-10,76644,-0.00198212193
2019-10,76661,0.0267843921
2019-10,76672,0.011048861099999998
2019-10,76684,0.006709898139999999
2019-10,76686,-0.00251250317
2019-10,76708,0.01375156765
2019-10,76709,0.0187000881
2019-10,76711,0.007651209859999999
2019-10,76712,0.0016170292149999999
2019-10,76732,0.0138684178
2019-10,76736,0.020031432829999998
2019-10,76744,0.013635997623999996
2019-10,76750,0.008624317079999999
2019-10,76795,0.00581407508
2019-10,76798,0.010114137589999999
2019-10,76804,0.010140931580000002
2019-10,76837,0.00949138826
2019-10,76839,0.006031654188
2019-10,76841,0.011073765619999999
2019-10,76858,-0.040418728699999996
2019-10,76892,0.0048726468
2019-10,76927,-0.0006412617760000003
2019-10,77037,0.00418525175
2019-10,77114,0.0064497121356
2019-10,77120,0.010741238600000001
2019-10,77157,0.0108380532
2019-10,77165,0.00997821636
2019-10,77175,-0.0025326031376
2019-10,77178,0.013357809770000001
2019-10,77182,0.011234316599999999
2019-10,77191,0.007066042610000001
2019-10,77217,-0.0004894044899999996
2019-10,77274,0.017730810793999997
2019-10,77282,0.01400448806
2019-10,77300,0.018143399839999998
2019-10,77338,0.01001246865
2019-10,77354,0.010320847429999998
2019-10,77366,0.00871824747
2019-10,77415,0.006364628329999999
2019-10,77425,0.0045922351100000005
2019-10,77447,0.0150437934
2019-10,77453,0.00995477328
2019-10,77462,0.0005466995000000004
2019-10,77496,0.009376673807999999
2019-10,77501,0.0099722167305
2019-10,77516,-0.011668119360000001
2019-10,77520,0.0182301845
2019-10,77528,0.00153269108
2019-10,77530,-0.003326241227
2019-10,77595,0.008669383125
2019-10,77605,0.0170162064
2019-10,77606,-0.00048340254000000025
2019-10,77649,0.01113887476
2019-10,77659,0.0063484635508
2019-10,77660,0.011701609549999997
2019-10,77661,0.009247897209999998
2019-10,77702,0.010712295690000002
2019-10,77730,0.005052582189999999
2019-10,77780,0.00900156485
2019-10,77902,0.006195175400000001
2019-10,77917,0.0118961095
2019-10,78001,0.0036161151799999998
2019-10,78003,0.0071948618340000004
2019-10,78015,0.0165609819
2019-10,78018,0.01631499095
2019-10,78034,0.0028975104800000005
2019-10,78038,0.0081725189
2019-10,78044,0.009158181035
2019-10,78170,-0.02255995685
2019-10,78189,0.00399605525
2019-10,78213,0.006233663973
2019-10,78693,0.0074582064
2019-10,78829,0.0113908796
2019-10,78840,0.01148960845
2019-10,78841,-0.011801205477
2019-10,78875,0.004351778350999999
2019-10,78876,0.02364886993
2019-10,78877,0.0090973245
2019-10,78900,0.009966576010000002
2019-10,78903,0.0068140087799999985
2019-10,78908,0.0058180069199999995
2019-10,78915,0.005882158009999999
2019-10,78916,0.01111212257
2019-10,78950,0.00964789333
2019-10,78960,-0.016853432600000003
2019-10,78963,-0.00533123192
2019-10,78975,0.015714074900000003
2019-10,78981,0.011475907970000001
2019-10,78987,0.007431845774000001
2019-10,79026,0.010509753210000004
2019-10,79037,0.0064749790599999985
2019-10,79089,0.010870931888999999
2019-10,79094,0.0034955650049999995
2019-10,79103,0.008798743780000002
2019-10,79108,0.020430817800000004
2019-10,79198,0.00353335868
2019-10,79210,0.01029634313
2019-10,79237,-0.00487420457
2019-10,79248,0.012704637250000003
2019-10,79249,0.009713304180000002
2019-10,79265,0.014308441689999998
2019-10,79299,0.004044492153
2019-10,79323,0.01254172065
2019-10,79336,-0.009900484079999999
2019-10,79338,-0.0035578444000000002
2019-10,79444,0.008248041789999999
2019-10,79545,0.0066977307033999995
2019-10,79573,-0.0006676852200000007
2019-10,79611,0.011258511369999998
2019-10,79637,0.0061975478300000005
2019-10,79668,0.015527073049999998
2019-10,79678,0.006477708090000001
2019-10,79686,0.015389158
2019-10,79698,0.017190935650000003
2019-10,79758,0.012202393280000001
2019-10,79785,0.013929867859999997
2019-10,79839,0.0090740826
2019-10,79841,0.009201692179999998
2019-10,79857,-0.0031665982099999997
2019-10,79859,0.0016800170300000001
2019-10,79864,0.010342650249999998
2019-10,79866,0.0165680401
2019-10,79878,0.00524811501
2019-10,79879,0.008137028440000003
2019-10,79881,0.009252558700000002
2019-10,79906,0.014568093399999996
2019-10,79909,0.0192276603
2019-10,80034,0.009627697690000001
2019-10,80054,0.00936822829
2019-10,80072,0.005645860355
2019-10,80080,0.013161213969999998
2019-10,80128,0.012760801829999998
2019-10,80167,0.00876057996
2019-10,80185,-0.010412650140000002
2019-10,80191,0.007014322090000001
2019-10,80193,0.020534586799999997
2019-10,80204,0.005889045067
2019-10,80210,0.01131438676
2019-10,80223,0.01076339535
2019-10,80236,0.01184327764
2019-10,80254,0.00845073912
2019-10,80286,0.00833539221
2019-10,80294,0.00676441421
2019-10,80303,0.0030643049399999996
2019-10,80320,0.009435825839999998
2019-10,80343,-0.007535951672999999
2019-10,80362,0.009244812043
2019-10,80415,0.01060953683
2019-10,80432,0.010871834675
2019-10,80485,-0.0336411445
2019-10,80534,0.009852349739999999
2019-10,80563,0.004473940420000001
2019-10,80719,0.0035558680000000002
2019-10,80774,0.01066732143
2019-10,80795,0.00429388401
2019-10,80864,0.00847392214
2019-10,80924,0.008903108740000002
2019-10,80926,0.009134483100000002
2019-10,80928,0.00967076385
2019-10,80969,0.007076960886
2019-10,81010,0.016313800540000003
2019-10,81021,0.0007838119700000002
2019-10,81055,0.004839792601999999
2019-10,81061,0.0058333592699999996
2019-10,81073,0.00822119738
2019-10,81184,0.0015809453000000002
2019-10,81190,0.0034493991099999997
2019-10,81220,0.008172323435000002
2019-10,81222,0.01501374233
2019-10,81254,0.005358308932
2019-10,81282,0.010327792839999997
2019-10,81294,0.00845463512
2019-10,81481,0.01077957483
2019-10,81540,0.0120412324
2019-10,81564,0.0009494968950000003
2019-10,81584,0.012056994790000001
2019-10,81593,0.0007451698300000003
2019-10,81655,0.00851621256
2019-10,81665,0.0058928008730000005
2019-10,81666,0.005474043415
2019-10,81677,0.00849840722
2019-10,81678,0.012840019679999998
2019-10,81696,0.013014550580000001
2019-10,81728,0.004392171595
2019-10,81736,0.00826437817
2019-10,81740,0.011998768929999999
2019-10,81774,-0.004205221479999999
2019-10,81912,0.008390062669999998
2019-10,82162,-0.012035581303
2019-10,82163,-0.02106254355
2019-10,82176,0.01313843943
2019-10,82179,0.01578538025
2019-10,82212,0.008847759335
2019-10,82276,0.008391910959999999
2019-10,82281,-0.0071067019799999995
2019-10,82292,0.009746006460999998
2019-10,82298,-0.031867364599999996
2019-10,82307,0.0021889145900000004
2019-10,82486,0.0050927412399999995
2019-10,82508,0.0015980193900000002
2019-10,82515,0.00977725673
2019-10,82518,0.01529667253
2019-10,82547,0.011649546690000002
2019-10,82552,0.003218405660000001
2019-10,82567,-0.0208612709
2019-10,82575,0.011301437439999997
2019-10,82581,0.00590627478
2019-10,82598,0.004578796744
2019-10,82599,0.00276654543
2019-10,82634,0.01040877758
2019-10,82642,0.020524727299999997
2019-10,82649,0.007737137929999999
2019-10,82651,0.009709710270000001
2019-10,82670,0.00307244706
2019-10,82686,0.01321743115
2019-10,82694,0.009649242479999999
2019-10,82702,-0.0370694806
2019-10,82759,0.009741681319999999
2019-10,82775,0.00828507866
2019-10,82779,-0.01947411854
2019-10,82800,0.0006730983399999998
2019-10,82855,0.0029741273310000004
2019-10,82859,0.00446993178
2019-10,83011,0.011613960710000001
2019-10,83111,0.011320430404000001
2019-10,83112,-0.0013541937
2019-10,83120,0.00340656842
2019-10,83143,0.01020462332
2019-10,83145,0.01563620225
2019-10,83148,0.010725105669999999
2019-10,83233,0.0020745050799999996
2019-10,83244,-0.007755638800000001
2019-10,83272,0.01068448626
2019-10,83366,-0.005054191219600001
2019-10,83421,-0.01370244487
2019-10,83422,0.008404698339999999
2019-10,83462,0.00012012362600000055
2019-10,83469,0.01168628616
2019-10,83509,0.010257765240000001
2019-10,83520,-0.017440104499999998
2019-10,83565,-0.012628897379999999
2019-10,83601,0.011794256349999999
2019-10,83633,-0.02252390518
2019-10,83642,-0.00273434664
2019-10,83661,0.00930336877
2019-10,83671,0.011731524319999999
2019-10,83756,-0.00283408557
2019-10,83762,-0.046989831700000005
2019-10,83822,0.00694638996
2019-10,83862,0.0073736047099999995
2019-10,83879,0.014849523250000001
2019-10,83906,-0.0017963829800000004
2019-10,83916,0.015848850199999997
2019-10,83976,0.0039251033300000005
2019-10,84007,0.015893469400000002
2019-10,84010,0.015427920639999999
2019-10,84032,0.0025896599899999993
2019-10,84041,0.007133330124999999
2019-10,84042,0.010764169749999998
2019-10,84084,0.00606214427
2019-10,84129,0.00166364108
2019-10,84172,0.01470820234
2019-10,84176,0.0044657167099999995
2019-10,84262,-0.0009222316499999997
2019-10,84275,0.00886997181
2019-10,84319,0.0009188754300000001
2019-10,84348,0.00521255107
2019-10,84372,0.01723430545
2019-10,84373,0.008353037829999998
2019-10,84375,0.0006650905199999998
2019-10,84381,0.010424631859999998
2019-10,84385,0.008684238600000001
2019-10,84389,-0.0003540438930000001
2019-10,84403,0.016856568699999998
2019-10,84563,0.016061932999999997
2019-10,84588,0.017281251500000004
2019-10,84597,0.008475198524000001
2019-10,84604,-0.002692442164
2019-10,84606,0.008440524119999999
2019-10,84607,0.008755311121899999
2019-10,84624,0.009835622300000003
2019-10,84656,0.01153364775
2019-10,84723,0.010013988318
2019-10,84734,0.00963325366
2019-10,84737,-0.00387570563
2019-10,84761,0.00810251004
2019-10,84769,0.00930836224
2019-10,84788,0.0172114013
2019-10,84827,0.005439760317000001
2019-10,85002,-0.012700428930000002
2019-10,85067,0.01279676125
2019-10,85072,0.00903326269
2019-10,85077,0.010822099550000002
2019-10,85168,-0.00781432712
2019-10,85176,0.009599817440000002
2019-10,85198,0.0041844870739999995
2019-10,85246,0.00358848328
2019-10,85257,0.012676379909999999
2019-10,85269,0.013182147029999999
2019-10,85280,-5.194287000000013e-05
2019-10,85348,0.009212962449999997
2019-10,85349,0.00490775522
2019-10,85372,0.012810682819999999
2019-10,85390,-0.0029350677345999997
2019-10,85394,0.00792464639
2019-10,85419,0.007479817614999999
2019-10,85424,0.01165238932
2019-10,85427,0.00844601802
2019-10,85440,0.00978619692
2019-10,85459,0.012271136100000002
2019-10,85464,0.006456986736
2019-10,85488,0.0026143047000000003
2019-10,85517,0.00399050696
2019-10,85567,0.014535806379999999
2019-10,85570,-0.011441740177999999
2019-10,85571,-0.005428341106999998
2019-10,85576,0.014934531570000001
2019-10,85593,0.01952263355
2019-10,85621,0.015593025580000003
2019-10,85627,0.00643106435
2019-10,85631,0.019639219040000003
2019-10,85645,0.00954699773
2019-10,85663,0.007647673820000001
2019-10,85686,-0.012980856039999999
2019-10,85724,0.018061851150000002
2019-10,85726,0.012302579230000001
2019-10,85741,-0.0009708439200000003
2019-10,85753,0.015686361589999996
2019-10,85789,-0.00245141048
2019-10,85792,0.0102367132
2019-10,85796,0.010601986059999999
2019-10,85863,0.009880116919999998
2019-10,85875,0.003395685903
2019-10,85908,0.01452236086
2019-10,85913,0.009709729779999999
2019-10,85914,0.0016101652509
2019-10,85926,0.01301927924
2019-10,85931,0.01176961973
2019-10,85939,0.00477521823
2019-10,85972,0.005675286192000001
2019-10,86004,0.01385033279
2019-10,86026,0.009148682349999998
2019-10,86047,0.015121012579999999
2019-10,86048,0.00826699908
2019-10,86080,-0.0445427008
2019-10,86092,0.00659629542
2019-10,86102,0.00996203209
2019-10,86111,0.00868881919
2019-10,86113,0.004523960403999999
2019-10,86122,0.005750419074
2019-10,86124,0.00768516388
2019-10,86136,-0.0015436602449999998
2019-10,86158,0.008496153
2019-10,86165,-0.009925180205
2019-10,86211,0.00923991828
2019-10,86228,0.0080142006
2019-10,86233,-0.02184194814
2019-10,86288,0.01077852641
2019-10,86302,-1.7037245000000278e-05
2019-10,86339,0.00635269346
2019-10,86356,0.009458811199999998
2019-10,86432,0.005966814288
2019-10,86444,0.0006431357600000002
2019-10,86489,0.01109686547
2019-10,86544,0.010986073930000001
2019-10,86560,-0.003997350429999999
2019-10,86578,0.004425906249999999
2019-10,86580,-0.0009792065979999996
2019-10,86593,0.01448660866
2019-10,86594,0.007467862275000001
2019-10,86719,0.0003166260564
2019-10,86728,0.005271084229999999
2019-10,86763,0.010340546649999999
2019-10,86783,0.01227800066
2019-10,86799,-0.005258003992999999
2019-10,86866,0.0016481577699999999
