YM,permno,y_pred
2019-08,64929,0.0111586427277912
2019-08,64936,0.0106346253139086
2019-08,64961,0.0119303125328023
2019-08,64995,0.0111565893147898
2019-08,65285,0.0039492939110609
2019-08,65294,0.0104934139995352
2019-08,65306,0.0112798828384306
2019-08,65307,0.0116017539919577
2019-08,65330,0.0104290987998098
2019-08,65365,0.0111921139143245
2019-08,65402,0.0112312449246206
2019-08,65541,0.0109090675946058
2019-08,65875,0.0103843431590643
2019-08,66093,0.0102109557584483
2019-08,66157,0.0105550721711735
2019-08,66181,0.0108758120496038
2019-08,66245,0.0101911304358931
2019-08,66325,0.0101153510734794
2019-08,66384,0.011204952282721
2019-08,66683,0.0073045881026733
2019-08,66739,0.0048236390187036
2019-08,66800,0.0109313447218894
2019-08,67360,0.0106663435475769
2019-08,67467,0.0105535362968331
2019-08,67847,0.0087298602485243
2019-08,68196,0.0105900175219898
2019-08,68292,0.0106936592755847
2019-08,68419,0.0089026484658147
2019-08,69032,0.0105880712368086
2019-08,69550,0.0107079304862075
2019-08,69649,0.0106203698671221
2019-08,70033,0.0112798551015413
2019-08,70092,0.0103494708935991
2019-08,70228,0.0107837918052704
2019-08,70519,0.0107234730446769
2019-08,70578,0.0103146910396264
2019-08,71175,0.0109935606602713
2019-08,71176,0.0109500831356109
2019-08,71271,0.0103030719673113
2019-08,71563,0.0111327302499966
2019-08,71985,0.010344918755726
2019-08,72304,0.0113038587773958
2019-08,72726,0.0109680583082294
2019-08,72980,0.0107343856475788
2019-08,72996,0.0103798376886191
2019-08,73139,0.0112360361421909
2019-08,73219,0.0103983831086749
2019-08,75033,0.0087345121902459
2019-08,75034,0.0090487943876838
2019-08,75070,0.0105324975507144
2019-08,75100,0.0108040293360518
2019-08,75104,0.0090758441184955
2019-08,75107,0.0114204541017075
2019-08,75175,0.0083474063031824
2019-08,75182,0.0112901209466283
2019-08,75186,0.01042351236876
2019-08,75233,0.0096328853351091
2019-08,75241,0.0083463208301015
2019-08,75261,0.0013061467919783
2019-08,75285,0.0113079200257971
2019-08,75316,0.0113446030905771
2019-08,75320,0.0113682063815032
2019-08,75470,0.0113560664958551
2019-08,75510,0.010768400548831
2019-08,75517,0.0112641371456032
2019-08,75573,0.0103402344967186
2019-08,75591,0.0110150887114185
2019-08,75603,0.0117354699267665
2019-08,75605,0.0108427311338292
2019-08,75607,0.0106845150979038
2019-08,75649,0.0103524783507524
2019-08,75672,-0.0127539106716057
2019-08,75819,0.0093930898251317
2019-08,75825,0.0087989880759933
2019-08,75828,0.0120174750683349
2019-08,75831,0.010120572734281
2019-08,75905,0.0108051965852686
2019-08,75912,0.0113954404141732
2019-08,75976,0.0117552122862426
2019-08,76076,0.0100988140153307
2019-08,76081,0.0112694045999301
2019-08,76082,0.0084561656316376
2019-08,76095,0.0114659644873843
2019-08,76123,0.0104658332521713
2019-08,76135,0.010048769503636
2019-08,76136,0.0102205461490095
2019-08,76185,0.0114531003251557
2019-08,76201,0.0117765618219147
2019-08,76215,-0.0075224257521908
2019-08,76230,0.0114411500037715
2019-08,76261,0.0100602377053396
2019-08,76279,0.0109180322024164
2019-08,76282,0.0114269024507257
2019-08,76392,0.0114642905005983
2019-08,76504,0.0103356879543902
2019-08,76515,0.0113122367335792
2019-08,76573,0.0109929046774538
2019-08,76605,0.0106259882449779
2019-08,76613,0.0040872620368713
2019-08,76614,0.0118832376843695
2019-08,76639,0.0108755574788746
2019-08,76644,0.0084857570536734
2019-08,76661,0.0105129789629289
2019-08,76672,0.0116688657859251
2019-08,76684,0.0109983962761493
2019-08,76686,0.0098540956080886
2019-08,76708,0.01134004576485
2019-08,76709,0.0110380043196352
2019-08,76711,0.0125127775521054
2019-08,76712,0.0102382822751316
2019-08,76732,0.0089477867982735
2019-08,76736,0.0115980336100129
2019-08,76744,0.0119202975243003
2019-08,76750,0.0107159789198207
2019-08,76795,0.0117746110943684
2019-08,76798,0.0112273796084597
2019-08,76804,0.0112828498049986
2019-08,76837,0.0110141444665887
2019-08,76839,0.0109971390202725
2019-08,76841,0.0121082454101881
2019-08,76858,0.0028353476461369
2019-08,76892,0.0102013015479003
2019-08,76927,0.0110567012647591
2019-08,77037,0.0115344565871003
2019-08,77114,0.0104622597006955
2019-08,77120,0.0101793087317347
2019-08,77157,0.0109196437636493
2019-08,77165,0.0111510952959324
2019-08,77175,0.0079930399972686
2019-08,77178,0.0102618929464915
2019-08,77182,0.0116135679667594
2019-08,77191,0.0112904464477224
2019-08,77217,0.0097702565649639
2019-08,77274,0.0106313397453238
2019-08,77282,0.0089958438170581
2019-08,77300,0.0111277216894014
2019-08,77338,0.011767026245502
2019-08,77354,0.0109635559310268
2019-08,77366,0.0108251486662278
2019-08,77415,0.0107450784900523
2019-08,77420,-0.0042624237980159
2019-08,77425,0.0085059158625382
2019-08,77447,0.0114366476812018
2019-08,77453,0.0100202371629929
2019-08,77462,0.0106365584009398
2019-08,77496,0.0114621514728229
2019-08,77501,0.0098159129325131
2019-08,77516,0.0069555047238614
2019-08,77520,0.0117156032503848
2019-08,77528,0.0108294545463061
2019-08,77530,0.0018785719596696
2019-08,77595,0.0113266226767011
2019-08,77605,0.0110303143932305
2019-08,77606,0.0108885515964361
2019-08,77649,0.0112557025651385
2019-08,77659,0.008823323877189
2019-08,77660,0.0114797653159415
2019-08,77661,0.011430291351317
2019-08,77702,0.0098668164740417
2019-08,77730,0.0107591954326261
2019-08,77780,0.0112769977036313
2019-08,77902,0.0112021546920101
2019-08,77917,0.0119891874275427
2019-08,78001,0.0109531584457246
2019-08,78003,0.0070055854240866
2019-08,78015,0.0107039182061591
2019-08,78018,0.007622133266538
2019-08,78034,0.0110273776095065
2019-08,78038,0.01096629311505
2019-08,78044,0.0104416901605538
2019-08,78170,0.006332943663337
2019-08,78189,0.0091614554070105
2019-08,78213,0.0105304018786698
2019-08,78693,0.0095784062557546
2019-08,78829,0.0104336626783577
2019-08,78840,0.0110246895624861
2019-08,78841,0.0058681817521496
2019-08,78875,0.0105945736532318
2019-08,78876,0.0119218420739359
2019-08,78877,0.0054934259017081
2019-08,78900,0.0091539666858628
2019-08,78903,0.0102194767870961
2019-08,78908,0.0110842513437601
2019-08,78915,0.0118631475452253
2019-08,78916,0.009822965809842
2019-08,78950,0.0111020094648515
2019-08,78960,0.0059010671425262
2019-08,78963,0.0081215678870203
2019-08,78975,0.0109252668636188
2019-08,78981,0.0108112346496199
2019-08,78987,0.0104811420241073
2019-08,78990,-0.0020401781736735
2019-08,79026,0.0107989781736625
2019-08,79037,0.0108582303529245
2019-08,79089,0.010536300021771
2019-08,79094,0.0113938069977018
2019-08,79103,0.0114872615503128
2019-08,79108,0.0118001402496697
2019-08,79198,0.0099768365657555
2019-08,79210,0.0112301022851736
2019-08,79237,0.0072313873969044
2019-08,79248,0.0118457679411831
2019-08,79249,0.0115384036743364
2019-08,79265,0.0118214001408882
2019-08,79299,0.0096589141339315
2019-08,79323,0.0113424566721356
2019-08,79336,0.0061704058152657
2019-08,79338,0.0105250631969046
2019-08,79444,0.0068767381964316
2019-08,79545,0.0117050490391121
2019-08,79573,0.0066548722122322
2019-08,79611,0.0107495008953248
2019-08,79637,0.0108550539280048
2019-08,79668,0.0111411885196778
2019-08,79678,0.0104357820040051
2019-08,79686,0.0122003757876746
2019-08,79698,0.0108372380574776
2019-08,79758,0.0107584852074247
2019-08,79785,0.011809345522414
2019-08,79839,0.011621155655672
2019-08,79841,0.0107572778291503
2019-08,79857,0.0067254192091242
2019-08,79859,0.0103390894856859
2019-08,79864,0.0107734865394613
2019-08,79866,0.0113052903731513
2019-08,79878,0.0109869142274382
2019-08,79879,0.0108285229876173
2019-08,79881,0.0111896068673936
2019-08,79906,0.011961685115424
2019-08,79909,0.0109733102738292
2019-08,80034,0.0112299385044028
2019-08,80054,0.0101484238543915
2019-08,80072,0.0107742025960413
2019-08,80080,0.0112004449903906
2019-08,80128,0.0110639177943038
2019-08,80167,0.0118293437605777
2019-08,80185,0.0112667267684968
2019-08,80191,0.0109207783968834
2019-08,80193,0.0098414118368546
2019-08,80204,0.0097328198584511
2019-08,80210,0.009246510586274
2019-08,80223,0.0107122783121171
2019-08,80236,0.0115556131823113
2019-08,80254,0.0112484441047738
2019-08,80286,0.0114100296360054
2019-08,80294,0.0101406650732515
2019-08,80303,0.0091113276650881
2019-08,80320,0.0107307410991751
2019-08,80343,0.0059670031263179
2019-08,80362,0.010515518469647
2019-08,80415,0.0101158540086807
2019-08,80432,0.0105987473841363
2019-08,80485,-0.0019950581918566
2019-08,80534,0.0069504601661506
2019-08,80563,0.0097814951032331
2019-08,80719,0.0103749178932909
2019-08,80774,0.0098511711667289
2019-08,80795,0.0112990252430593
2019-08,80864,0.0114553834778219
2019-08,80924,0.0106895262263269
2019-08,80926,0.0049761201564549
2019-08,80928,0.0114405549777478
2019-08,80969,0.0110883837697301
2019-08,81010,0.0109061433168974
2019-08,81021,0.0115497896291989
2019-08,81055,0.0102468980140262
2019-08,81061,0.0097406663485986
2019-08,81073,0.0112989656818403
2019-08,81184,0.0095831603937211
2019-08,81190,0.0073688894949623
2019-08,81220,0.0121027419029636
2019-08,81222,0.0123433150084236
2019-08,81254,0.0101968088244267
2019-08,81282,0.0117088137635726
2019-08,81294,0.0106403682597191
2019-08,81481,0.0095292643637228
2019-08,81540,0.0108339878451665
2019-08,81564,0.0109963047934449
2019-08,81584,0.0114559154017914
2019-08,81593,0.0069064242515274
2019-08,81655,0.0110626945071752
2019-08,81665,0.0099002694848308
2019-08,81666,0.0102210343828238
2019-08,81677,0.0106785688195377
2019-08,81678,0.0103148121629523
2019-08,81696,0.0123053546323676
2019-08,81728,0.0095802363197956
2019-08,81736,0.0110252438534557
2019-08,81740,0.011359047057349
2019-08,81774,0.0093582403880592
2019-08,81912,0.0108676299180372
2019-08,82162,0.0003691811294999
2019-08,82163,0.0038349323852713
2019-08,82176,0.0107984783006014
2019-08,82179,0.0121074231322646
2019-08,82212,0.0111871348424099
2019-08,82276,0.0107691081869437
2019-08,82281,0.0085560215189116
2019-08,82287,0.0105151015661131
2019-08,82292,0.0108259198739077
2019-08,82298,0.0072099266383639
2019-08,82307,0.0102104973117973
2019-08,82486,0.0107458828628263
2019-08,82508,0.0087774691824494
2019-08,82515,0.0112033553410832
2019-08,82518,0.0105275022921431
2019-08,82547,0.0118305409894291
2019-08,82552,0.0075658693382288
2019-08,82567,0.0097941633293482
2019-08,82575,0.0104910596035896
2019-08,82581,0.0119966423817292
2019-08,82598,0.0115475334536511
2019-08,82599,0.0083856181420756
2019-08,82634,0.0120893706425728
2019-08,82642,0.0116081174222546
2019-08,82649,0.0110497504234507
2019-08,82651,0.0121875079379145
2019-08,82670,0.0018889167245699
2019-08,82686,0.0112601204164589
2019-08,82694,0.0113274709681334
2019-08,82702,0.0041380699241686
2019-08,82759,0.011354424149476
2019-08,82775,0.0111644727570758
2019-08,82779,-0.0036775941573048
2019-08,82800,0.0104884792957008
2019-08,82855,0.0111078396460123
2019-08,82859,0.0107678205583009
2019-08,83011,0.0108823626037401
2019-08,83111,0.0119026495939419
2019-08,83112,0.009831271964516
2019-08,83120,0.0111848251470773
2019-08,83143,0.0106509951323519
2019-08,83145,0.0053266844764915
2019-08,83148,0.0109285540128486
2019-08,83233,0.0106808133154778
2019-08,83244,0.0076551538382203
2019-08,83272,0.0102354659095666
2019-08,83366,-0.0070602422785913
2019-08,83421,-0.0007139619925762
2019-08,83422,0.0119319927337594
2019-08,83462,0.0095958356387748
2019-08,83469,0.0108566528869668
2019-08,83509,0.0111076206350641
2019-08,83520,-0.00234629430323
2019-08,83565,0.0060250275723559
2019-08,83601,0.0111617131031227
2019-08,83633,0.004862746415684
2019-08,83642,0.010633680353851
2019-08,83661,0.0113368795340311
2019-08,83671,0.0123861416969262
2019-08,83756,0.0057311865375785
2019-08,83762,-0.0059714323106912
2019-08,83822,0.0107540179422105
2019-08,83862,0.0103422225563615
2019-08,83879,0.0104472341695674
2019-08,83906,0.0114160179147933
2019-08,83916,0.011227221940857
2019-08,83976,0.0096381911092988
2019-08,84007,0.0083280022769505
2019-08,84010,0.0116886419155181
2019-08,84032,0.0112145301565481
2019-08,84041,0.0079815388241868
2019-08,84042,0.0111956516440263
2019-08,84084,0.0103661769917341
2019-08,84129,0.0109239797117431
2019-08,84172,0.0118630734815054
2019-08,84176,0.010635409818341
2019-08,84226,0.0097421813697734
2019-08,84262,0.0099315144316575
2019-08,84275,0.0100411417117204
2019-08,84319,0.0114544677197573
2019-08,84348,0.0115649665233692
2019-08,84372,0.0112718450980278
2019-08,84373,0.0112156904156579
2019-08,84375,0.0066453619342514
2019-08,84381,0.0110453432833494
2019-08,84385,0.0112235312391517
2019-08,84389,0.0104079825820445
2019-08,84403,0.0116471509024411
2019-08,84563,0.0112919697178872
2019-08,84588,0.0107651868858457
2019-08,84597,0.0102607362066404
2019-08,84604,0.0009182141559678
2019-08,84606,0.0111533320401727
2019-08,84607,0.0077326632093489
2019-08,84624,0.0091453442427012
2019-08,84656,0.0105443580021573
2019-08,84723,0.0075332020237942
2019-08,84734,0.0101477550080768
2019-08,84737,0.0074290823931576
2019-08,84761,0.0120471756169497
2019-08,84769,0.0114557619173324
2019-08,84788,0.0116013544909722
2019-08,84827,0.0098496655924638
2019-08,85002,0.0049881415953468
2019-08,85067,0.0117346232934826
2019-08,85072,0.0114840282349405
2019-08,85077,0.0113047375368069
2019-08,85168,0.0079889127847588
2019-08,85176,0.0105700870767306
2019-08,85198,0.0112458427355265
2019-08,85246,0.0105005499938507
2019-08,85257,0.0104518947257538
2019-08,85269,0.0104965690824658
2019-08,85280,0.0066301414177611
2019-08,85348,0.0106202585943148
2019-08,85349,0.0117021559129188
2019-08,85372,0.0122455135823044
2019-08,85390,0.0084262901884228
2019-08,85394,0.0113177319783592
2019-08,85419,0.0086753131394615
2019-08,85424,0.0106189803266817
2019-08,85427,0.0111121082863659
2019-08,85440,0.0118247217831378
2019-08,85459,0.01167644786913
2019-08,85464,0.0116821506325812
2019-08,85488,0.0121627319672854
2019-08,85517,0.0090441440384955
2019-08,85567,0.0092198126844078
2019-08,85570,0.0070935445335568
2019-08,85571,0.0062009680546505
2019-08,85576,0.0064219597940718
2019-08,85593,0.0095867162195186
2019-08,85621,0.0123143522787712
2019-08,85627,0.011246272440289
2019-08,85631,0.0109909561728363
2019-08,85645,0.0105742571396923
2019-08,85663,0.0111870646178496
2019-08,85686,0.0063343799607508
2019-08,85724,0.0115345467737877
2019-08,85726,0.0108466680975489
2019-08,85741,0.0109440279896515
2019-08,85753,0.0110820360425596
2019-08,85789,0.0105787342368643
2019-08,85792,0.0115573721711048
2019-08,85796,0.0114699207314583
2019-08,85863,0.0115079126090094
2019-08,85875,0.0107597887565547
2019-08,85908,0.0111975700974851
2019-08,85913,0.0103787043617017
2019-08,85914,0.0102543874288974
2019-08,85926,0.0098577209429486
2019-08,85931,0.0107638045359023
2019-08,85939,0.0098836743644588
2019-08,85972,0.0103309120679775
2019-08,86004,0.0114475042793538
2019-08,86026,0.0111225038447349
2019-08,86047,0.0123024850707326
2019-08,86048,0.010488018763184
2019-08,86080,-0.0001388476423601
2019-08,86092,0.0102590325169342
2019-08,86102,0.0106314796274913
2019-08,86111,0.0102442412567595
2019-08,86113,0.006972777537273
2019-08,86122,0.0061307056871259
2019-08,86124,0.0110661971328127
2019-08,86136,0.0107250779005787
2019-08,86158,0.0105485566981496
2019-08,86165,-0.0014593341881164
2019-08,86211,0.0116056649778418
2019-08,86228,0.0104953135336683
2019-08,86233,0.0021836140703836
2019-08,86288,0.0118256102674197
2019-08,86302,0.0107455555267512
2019-08,86339,0.0102238374876
2019-08,86356,0.0120927321899483
2019-08,86432,0.011073380696555
2019-08,86444,0.0058122957433257
2019-08,86489,0.010258946006563
2019-08,86544,0.0105304393092674
2019-08,86560,0.0067190545635303
2019-08,86578,0.0100945916725556
2019-08,86580,0.0111278470835014
2019-08,86593,0.007797128221214
2019-08,86594,0.011017589745698
2019-08,86719,0.0104583621134165
2019-08,86728,0.0080031737870939
2019-08,86763,0.0017842685393669
2019-08,86783,0.0123822013181104
2019-08,86799,0.007811980813811
2019-08,86866,0.0082504120416094
2019-08,86868,0.0102610732607926
2019-08,86876,0.0123559250873652
2019-08,86889,0.0063888362444932
2019-08,86896,0.0110225236015239
2019-08,86949,0.0125601510200413
2019-08,86964,0.012056274917307
2019-08,86979,0.0109145739413936
2019-08,86989,0.0093846636829974
2019-08,86996,0.0102462037913915
2019-08,87000,0.0082476898404055
2019-08,87006,0.0107596723342224
2019-08,87016,0.0081624226035175
2019-08,87034,0.0102907992779321
2019-08,87053,0.0080025343228004
2019-08,87055,0.0112817336163438
2019-08,87056,0.0116830463167176
2019-08,87066,0.0111563613788178
2019-08,87075,0.0110541225813053
2019-08,87077,0.0111913829838507
2019-08,87078,0.0108320973005481
